domain,n_repeat_supported_genes,Gene_set,Term,Overlap,P-value,Adjusted P-value,Odds Ratio,Combined Score,Genes
2,635,gs_ind_0,Negative Regulation of Blood Vessel Endothelial Cell Migration (GO:0043537),3/34,0.03678448249045631,0.18291131288648105,5.035485287659201,16.630592492205167,APOE;RGCC;HMGB1
2,635,gs_ind_0,Negative Regulation of Blood Vessel Morphogenesis (GO:2000181),3/75,0.22157819404144183,0.39476659012111465,2.184702194357367,3.2923019258033044,APOH;RGCC;PML
2,635,gs_ind_0,"Negative Regulation of CD4-positive, Alpha-Beta T Cell Activation (GO:2000515)",1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,HMGB1
2,635,gs_ind_0,Negative Regulation of Calcium Ion Transmembrane Transport (GO:1903170),1/21,0.36859408719310377,0.47895744663354023,3.306867323992389,3.3004496043378997,UCP2
2,635,gs_ind_0,Negative Regulation of Calcium Ion Transmembrane Transporter Activity (GO:1901020),1/18,0.32571292378976324,0.4484267766044354,3.874164133738602,4.345800565158966,SRI
2,635,gs_ind_0,Negative Regulation of Canonical NF-kappaB Signal Transduction (GO:0043124),5/55,0.0066808743217728,0.06781789392997649,4.948147392058794,24.78282794809717,RIOK3;PPM1A;SBNO1;GSTP1;USP32
2,635,gs_ind_0,Negative Regulation of Canonical Wnt Signaling Pathway (GO:0090090),3/111,0.4324595973790106,0.5194761298994526,1.4579880147902589,1.2221823256750404,IGFBP1;APOE;MLLT3
2,635,gs_ind_0,Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),1/28,0.458357526873075,0.5367204660423973,2.4645175155813455,1.9225843416578108,NCOR1
2,635,gs_ind_0,Negative Regulation of Cardiac Muscle Cell Differentiation (GO:2000726),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,SOX6
2,635,gs_ind_0,Negative Regulation of Cardiocyte Differentiation (GO:1905208),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,SOX6
2,635,gs_ind_0,Negative Regulation of Catabolic Process (GO:0009895),7/114,0.012136471568848351,0.09568690767465002,3.1735028029083643,14.000035128487697,APOC1;RPL23;TAB3;PML;APOA2;SNX3;HIPK2
2,635,gs_ind_0,Negative Regulation of Cation Channel Activity (GO:2001258),1/20,0.35461177665666527,0.4669753363921285,3.4765714978480937,3.6042717914974873,SRI
2,635,gs_ind_0,Negative Regulation of Cell Adhesion (GO:0007162),3/65,0.16650001917574417,0.36312614208968425,2.5351399209486165,4.544897075543215,PLG;ADAM10;KNG1
2,635,gs_ind_0,Negative Regulation of Cell Cycle (GO:0045786),2/73,0.47103094502340465,0.5460841026938006,1.5798842041935965,1.1893865738418459,RB1;PML
2,635,gs_ind_0,Negative Regulation of Cell Cycle G1/S Phase Transition (GO:1902807),1/32,0.5038069556086596,0.5684927083076086,2.1512627115463996,1.4748242012598842,RB1
2,635,gs_ind_0,Negative Regulation of Cell Cycle Phase Transition (GO:1901988),2/10,0.018768602942476315,0.12471711223564207,13.318863456985003,52.95007214897036,ZFP36L2;RGCC
2,635,gs_ind_0,Negative Regulation of Cell Cycle Process (GO:0010948),4/32,0.004837162442082398,0.05975222442287065,7.1677709713714215,38.2144477043291,AURKB;FBXO5;AURKAIP1;TOM1L1
2,635,gs_ind_0,Negative Regulation of Cell Differentiation (GO:0045596),5/210,0.47819469666808223,0.5523002337400554,1.2093885245363911,0.8922110419348959,ANP32B;ID2;ZFP36L2;RB1;ACTL6A
2,635,gs_ind_0,Negative Regulation of Cell Growth (GO:0030308),7/115,0.012689604906909423,0.09893888596021885,3.1441439459762655,13.730388990910788,DDX3X;METAP2;BCL11A;SERTAD2;CDKN2C;RB1;PML
2,635,gs_ind_0,Negative Regulation of Cell Migration (GO:0030336),3/175,0.733326192790743,0.7532952763816094,0.9150002864180558,0.28380075772788205,APOE;APOH;FOXO3
2,635,gs_ind_0,Negative Regulation of Cell Motility (GO:2000146),1/131,0.9435144666834369,0.9466028937429571,0.5174768801572421,0.030087959048809333,FOXO3
2,635,gs_ind_0,Negative Regulation of Cell Population Proliferation (GO:0008285),11/346,0.1333456779044894,0.3449045306542531,1.5566348757098079,3.136324199695429,PLG;FTH1;BTG2;SLC16A2;GSTP1;CDKN2C;CDKN3;PML;APOE;RGCC;TFDP1
2,635,gs_ind_0,Negative Regulation of Cell Projection Organization (GO:0031345),2/49,0.28686074751623736,0.4305528165916032,2.3801354214264943,2.972214056045188,APOE;BCL11A
2,635,gs_ind_0,Negative Regulation of Cell Size (GO:0045792),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,RDX
2,635,gs_ind_0,Negative Regulation of Cell-Cell Adhesion (GO:0022408),5/38,0.0013016494295666268,0.025559189535850218,7.463574277699528,49.58890572052137,PLG;APOA1;RDX;ASS1;RGCC
2,635,gs_ind_0,Negative Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000048),2/10,0.018768602942476315,0.12471711223564207,13.318863456985003,52.95007214897036,PLG;RGCC
2,635,gs_ind_0,Negative Regulation of Cell-Substrate Adhesion (GO:0010812),2/38,0.19862260241417387,0.375209210159014,3.098625812241191,5.008459881223842,PLG;ACTN4
2,635,gs_ind_0,Negative Regulation of Cellular Component Organization (GO:0051129),8/74,0.0001982053675226222,0.006394731067966705,5.831728724200941,49.72252542530651,RIOK3;DDX3X;DNAJB1;SVIP;APOM;RDX;APOA1;APOA2
2,635,gs_ind_0,Negative Regulation of Cellular Process (GO:0048523),16/486,0.06551109879275294,0.2633331380980823,1.597808214948293,4.3548833371518425,ANP32B;PLG;FBXO5;FTH1;DDX3X;BTG2;ADAM10;KNG1;SERTAD2;CDKN2C;RB1;APOA1;PML;RGCC;CDKN3;ACTL6A
2,635,gs_ind_0,Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),1/70,0.7843253845549379,0.7993207992222393,0.9737401568107217,0.23655197521733168,HIPK2
2,635,gs_ind_0,Negative Regulation of Cellular Response to Insulin Stimulus (GO:1900077),2/32,0.15205414155507227,0.35264887008539875,3.708967872992871,6.98591007615976,BLVRB;MAPKAP1
2,635,gs_ind_0,Negative Regulation of Cellular Senescence (GO:2000773),1/16,0.2955221820243345,0.4305528165916032,4.374361320826661,5.33239622542507,FBXO5
2,635,gs_ind_0,Negative Regulation of Chemokine Production (GO:0032682),1/14,0.26398189414746664,0.41465958004457926,5.022765081866737,6.689694042781923,GSTP1
2,635,gs_ind_0,Negative Regulation of Chemotaxis (GO:0050922),1/12,0.23103183394119067,0.39476659012111465,5.896700585877274,8.639844334437656,CORO1B
2,635,gs_ind_0,Negative Regulation of Cholesterol Transport (GO:0032375),4/10,4.1198319683744335e-05,0.0022448506636564692,31.452037273890006,317.57477716520793,APOA2;APOC1;APOE;APOC2
2,635,gs_ind_0,Negative Regulation of Coagulation (GO:0050819),4/14,0.00018327086674257276,0.006241391184066506,19.467594163556157,167.50979690044687,APOE;APOH;KNG1;VTN
2,635,gs_ind_0,Negative Regulation of Cold-Induced Thermogenesis (GO:0120163),2/43,0.23854358615172017,0.40478122715848985,2.7248219396924713,3.9052236165603396,RB1;RHEB
2,635,gs_ind_0,Negative Regulation of Complement Activation (GO:0045916),2/8,0.01201757442440118,0.09505513706010224,17.41818954526137,77.01252486029314,CR1L;SERPING1
2,635,gs_ind_0,"Negative Regulation of Complement Activation, Classical Pathway (GO:0045959)",1/4,0.08383288687699615,0.30008501988670744,19.380276933468423,48.04234803134556,CR1L
2,635,gs_ind_0,Negative Regulation of Cytokine Production (GO:0001818),6/170,0.16452107462521853,0.3595415998048448,1.790920569468218,3.232104087733346,ZFPM1;NPTN;APOA1;APOA2;RGCC;HMGB1
2,635,gs_ind_0,Negative Regulation of Cytokine Production Involved in Immune Response (GO:0002719),1/13,0.2476869531664905,0.4062397385713945,5.424775413711584,7.570760235367155,APOA2
2,635,gs_ind_0,Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),3/55,0.1164174335427145,0.3291075644134452,3.0190777338603425,6.492747005589211,USP25;GSTP1;APOA1
2,635,gs_ind_0,Negative Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039532),2/32,0.15205414155507227,0.35264887008539875,3.708967872992871,6.98591007615976,RIOK3;AURKB
2,635,gs_ind_0,Negative Regulation of Cytoplasmic Translation (GO:2000766),1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,CPEB4
2,635,gs_ind_0,Negative Regulation of DNA Binding (GO:0043392),1/20,0.35461177665666527,0.4669753363921285,3.4765714978480937,3.6042717914974873,SMOX
2,635,gs_ind_0,Negative Regulation of DNA Biosynthetic Process (GO:2000279),1/22,0.38227393825019834,0.488704742747386,3.152949584913959,3.0319324797473706,PML
2,635,gs_ind_0,"Negative Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043518)",1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,DYRK1A
2,635,gs_ind_0,Negative Regulation of DNA Recombination (GO:0045910),1/23,0.3956578624078046,0.49776966578960335,3.0127134226425007,2.793404229430795,SMCHD1
2,635,gs_ind_0,Negative Regulation of DNA-binding Transcription Factor Activity (GO:0043433),3/114,0.44953105731585974,0.5306933810970093,1.4186107516971234,1.1342507009451148,COMMD6;ID2;RB1
2,635,gs_ind_0,Negative Regulation of DNA-templated DNA Replication (GO:2000104),2/7,0.009143556364245915,0.08123188480119922,20.58585061347492,96.64451371943015,TIPIN;FBXO5
2,635,gs_ind_0,Negative Regulation of DNA-templated Transcription (GO:0045892),27/881,0.04590410183738968,0.21182244052674035,1.4724910847064672,4.5370407100449,PPM1A;NCOR1;MBD1;DNAJB1;BCL11A;ZBTB20;GCLC;ID2;ZFPM1;RB1;FOXO3;NFATC3;RPL15;CIR1;RPL23;NDUFA13;POLE3;PML;UHRF1;HMGB1;SNCA;SAP18;AURKB;SP2;TMPRSS6;MXD1;HMGB2
2,635,gs_ind_0,Negative Regulation of Defense Response (GO:0031348),5/110,0.09098334268784349,0.315546189915972,2.3639968279143537,5.666686765999199,AURKB;VPS35;RB1;APOA1;APOE
2,635,gs_ind_0,Negative Regulation of Dendritic Spine Development (GO:0061000),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,NLGN1
2,635,gs_ind_0,Negative Regulation of Developmental Growth (GO:0048640),2/31,0.1445173482014516,0.3477493010696362,3.8348293713964656,7.417924136988237,METAP2;BCL11A
2,635,gs_ind_0,Negative Regulation of Developmental Process (GO:0051093),3/100,0.36843688191405216,0.47895744663354023,1.6231032735380562,1.6206456774244695,ANP32B;APOE;BCL11A
2,635,gs_ind_0,Negative Regulation of Double-Strand Break Repair (GO:2000780),1/26,0.43409730430831084,0.5194761298994526,2.657998423955871,2.2180639786655783,SMCHD1
2,635,gs_ind_0,Negative Regulation of Double-Strand Break Repair via Homologous Recombination (GO:2000042),1/16,0.2955221820243345,0.4305528165916032,4.374361320826661,5.33239622542507,SMCHD1
2,635,gs_ind_0,Negative Regulation of ERAD Pathway (GO:1904293),2/6,0.006625760270696164,0.06781789392997649,25.161361045338946,126.22926840012204,USP25;SVIP
2,635,gs_ind_0,Negative Regulation of ERK1 and ERK2 Cascade (GO:0070373),1/45,0.6268248235072389,0.659928925392765,1.5221133158020559,0.7109611167128994,GSTP1
2,635,gs_ind_0,Negative Regulation of Endocytosis (GO:0045806),5/32,0.0005810210964557922,0.014105581470392104,9.093893735130848,67.75608767860139,APOC1;CD47;PICALM;APOC2;SNX3
2,635,gs_ind_0,Negative Regulation of Endopeptidase Activity (GO:0010951),1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,VTN
2,635,gs_ind_0,Negative Regulation of Endothelial Cell Apoptotic Process (GO:2000352),2/26,0.10821472649631934,0.32597359873338455,4.618252983908638,10.269321985473145,FGG;FGB
2,635,gs_ind_0,Negative Regulation of Endothelial Cell Migration (GO:0010596),4/37,0.008161221754952413,0.07909610965669295,6.096890842698621,29.31605456574402,APOH;APOE;RGCC;HMGB1
2,635,gs_ind_0,Negative Regulation of Endothelial Cell Proliferation (GO:0001937),3/36,0.04253300624477897,0.20279685021987207,4.734528936345939,14.949156217997842,APOH;APOE;RGCC
2,635,gs_ind_0,Negative Regulation of Epithelial Cell Proliferation (GO:0050680),3/70,0.1935455391617414,0.37428997931114927,2.3469418825940567,3.854247586566229,APOH;APOE;RGCC
2,635,gs_ind_0,Negative Regulation of Establishment of Protein Localization (GO:1904950),1/14,0.26398189414746664,0.41465958004457926,5.022765081866737,6.689694042781923,SNX3
2,635,gs_ind_0,Negative Regulation of Establishment of Protein Localization to Mitochondrion (GO:1903748),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,LMAN1
2,635,gs_ind_0,Negative Regulation of Exocytosis (GO:0045920),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,SNCA
2,635,gs_ind_0,Negative Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001237),5/70,0.01787899973493902,0.12471711223564207,3.8129861796344837,15.343946180319719,DDX3X;FGB;GSTP1;GPX1;FGG
2,635,gs_ind_0,Negative Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902042),4/23,0.0013889022870702454,0.02681565675508852,10.479261830805774,68.94559501159131,FGG;GPX1;DDX3X;FGB
2,635,gs_ind_0,Negative Regulation of Fat Cell Differentiation (GO:0045599),1/30,0.48157928236406466,0.5525654657728997,2.2972713066474335,1.6785803161210036,ZFP36L2
2,635,gs_ind_0,Negative Regulation of Fatty Acid Biosynthetic Process (GO:0045717),1/14,0.26398189414746664,0.41465958004457926,5.022765081866737,6.689694042781923,APOC1
2,635,gs_ind_0,Negative Regulation of Fatty Acid Metabolic Process (GO:0045922),2/20,0.06878284526943017,0.26898809665174284,6.117344653256255,16.374913717172234,APOC1;NCOR1
2,635,gs_ind_0,Negative Regulation of Ferroptosis (GO:0110076),2/8,0.01201757442440118,0.09505513706010224,17.41818954526137,77.01252486029314,FTH1;SC5D
2,635,gs_ind_0,Negative Regulation of Fibrinolysis (GO:0051918),2/11,0.022614130568761447,0.13691320532000759,11.916462426785195,45.15362493165668,PLG;VTN
2,635,gs_ind_0,Negative Regulation of Fibroblast Proliferation (GO:0048147),2/16,0.04595821303434987,0.21182244052674035,7.805976648613341,24.042585333085718,FTH1;GSTP1
2,635,gs_ind_0,Negative Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),1/36,0.5454482045281115,0.6002552479001269,1.9086005394066528,1.156893309318911,SNCA
2,635,gs_ind_0,Negative Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000134),1/29,0.47009539358645996,0.5457736292964015,2.377960267098005,1.794931112257936,RB1
2,635,gs_ind_0,Negative Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010972),1/29,0.47009539358645996,0.5457736292964015,2.377960267098005,1.794931112257936,AURKB
2,635,gs_ind_0,Negative Regulation of GTPase Activity (GO:0034260),1/16,0.2955221820243345,0.4305528165916032,4.374361320826661,5.33239622542507,RDX
2,635,gs_ind_0,Negative Regulation of Gene Expression (GO:0010629),22/341,6.305524614284896e-06,0.0005331429777319505,3.2572861783578406,39.00301956880197,DDX3X;ZFP36L2;NPTN;TYMS;RGCC;RIDA;ID2;BTG2;ADAM10;MRPL13;RB1;TNRC6B;AURKA;LARP1;APOE;SLFN14;CHMP1A;DDX3Y;PICALM;DHFR;EXOSC9;SMOX
2,635,gs_ind_0,Negative Regulation of Gene Expression via Chromosomal CpG Island Methylation (GO:0044027),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,UHRF1
2,635,gs_ind_0,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",4/76,0.08280742030817634,0.30008501988670744,2.8133508067818824,7.008725324105386,HMGB1;UHRF1;RB1;POLE3
2,635,gs_ind_0,Negative Regulation of Glial Cell Proliferation (GO:0060253),1/4,0.08383288687699615,0.30008501988670744,19.380276933468423,48.04234803134556,RNF10
2,635,gs_ind_0,Negative Regulation of Glycolytic Process (GO:0045820),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,NCOR1
2,635,gs_ind_0,Negative Regulation of Growth (GO:0045926),5/100,0.06632547471923271,0.2648698110937437,2.6124491905784075,7.088048086035272,DDX3X;SERTAD2;CDKN2C;RB1;PML
2,635,gs_ind_0,Negative Regulation of Heart Contraction (GO:0045822),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,SRI
2,635,gs_ind_0,Negative Regulation of Heart Rate (GO:0010459),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,SRI
2,635,gs_ind_0,Negative Regulation of Hemostasis (GO:1900047),4/12,9.381105221829749e-05,0.004035521053320446,24.049881235154395,223.0440790955725,APOE;APOH;KNG1;VTN
2,635,gs_ind_0,Negative Regulation of Heterotypic Cell-Cell Adhesion (GO:0034115),1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,APOA1
2,635,gs_ind_0,Negative Regulation of Hippo Signaling (GO:0035331),2/22,0.08131721499412195,0.30008501988670744,5.520145532947042,13.8522396114259,SLMAP;MAP2K3
2,635,gs_ind_0,Negative Regulation of Homotypic Cell-Cell Adhesion (GO:0034111),2/10,0.018768602942476315,0.12471711223564207,13.318863456985003,52.95007214897036,RDX;TMX1
2,635,gs_ind_0,Negative Regulation of Humoral Immune Response Mediated by Circulating Immunoglobulin (GO:0002924),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,CR1L
2,635,gs_ind_0,Negative Regulation of Hydrolase Activity (GO:0051346),1/31,0.4928146801694854,0.5604738384858897,2.2218734255706702,1.5722466902365688,RDX
2,635,gs_ind_0,Negative Regulation of Immune Response (GO:0050777),2/61,0.3818227520431106,0.488704742747386,1.8993122110722742,1.828655475754436,AURKB;AMBP
2,635,gs_ind_0,Negative Regulation of Immune System Process (GO:0002683),1/46,0.6349165509128358,0.66701601664022,1.4886083183955525,0.6762177522118339,AMBP
2,635,gs_ind_0,Negative Regulation of Inclusion Body Assembly (GO:0090084),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,DNAJB1
2,635,gs_ind_0,Negative Regulation of Inflammatory Response (GO:0050728),7/111,0.010581455934937862,0.0907193354981386,3.2649507256968633,14.851125464651144,SBNO1;APCS;GSTP1;VPS35;RB1;APOA1;APOE
2,635,gs_ind_0,Negative Regulation of Innate Immune Response (GO:0045824),2/50,0.2949001241805042,0.4305528165916032,2.330979096656604,2.8464017960988737,AURKB;SERPING1
2,635,gs_ind_0,Negative Regulation of Insulin Receptor Signaling Pathway (GO:0046627),2/31,0.1445173482014516,0.3477493010696362,3.8348293713964656,7.417924136988237,BLVRB;MAPKAP1
2,635,gs_ind_0,Negative Regulation of Interleukin-1 Beta Production (GO:0032691),1/16,0.2955221820243345,0.4305528165916032,4.374361320826661,5.33239622542507,GSTP1
2,635,gs_ind_0,Negative Regulation of Interleukin-1 Production (GO:0032692),1/20,0.35461177665666527,0.4669753363921285,3.4765714978480937,3.6042717914974873,GSTP1
2,635,gs_ind_0,Negative Regulation of Intracellular Signal Transduction (GO:1902532),8/277,0.25342086212707954,0.41459239217925953,1.4287946544064927,1.9613116881376447,RIOK3;PPM1A;SLMAP;DDX3X;SBNO1;GSTP1;USP32;MAP2K3
2,635,gs_ind_0,Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),1/29,0.47009539358645996,0.5457736292964015,2.377960267098005,1.794931112257936,NCOR1
2,635,gs_ind_0,Negative Regulation of Intracellular Transport (GO:0032387),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,SNX3
2,635,gs_ind_0,Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243),3/57,0.12593215113778938,0.33527213310516785,2.908082822642057,6.025582505793593,YBX3;DDX3X;PPIA
2,635,gs_ind_0,Negative Regulation of JNK Cascade (GO:0046329),3/30,0.02658221697167912,0.15080015956119644,5.768724398131512,20.926121718861477,NCOR1;AMBP;GSTP1
2,635,gs_ind_0,Negative Regulation of JUN Kinase Activity (GO:0043508),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,GSTP1
2,635,gs_ind_0,Negative Regulation of Kinase Activity (GO:0033673),4/39,0.009825536493861996,0.0858378464417041,5.753002576026229,26.59481069696151,SNCA;GSTP1;RB1;PPIA
2,635,gs_ind_0,Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038),1/21,0.36859408719310377,0.47895744663354023,3.306867323992389,3.3004496043378997,ASS1
2,635,gs_ind_0,Negative Regulation of Leukocyte Proliferation (GO:0070664),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,GSTP1
2,635,gs_ind_0,Negative Regulation of Lipase Activity (GO:0060192),2/6,0.006625760270696164,0.06781789392997649,25.161361045338946,126.22926840012204,APOA2;APOC1
2,635,gs_ind_0,Negative Regulation of Lipid Biosynthetic Process (GO:0051055),4/24,0.0016383899084844828,0.030135234173435273,9.967730722437866,63.933436346662866,ACADL;APOE;APOC1;TMX1
2,635,gs_ind_0,Negative Regulation of Lipid Catabolic Process (GO:0050995),2/18,0.05696680198618529,0.24166539527703518,6.8593193178828535,19.653915741163473,APOA2;APOC1
2,635,gs_ind_0,Negative Regulation of Lipid Metabolic Process (GO:0045833),5/27,0.00025465818970075906,0.007614900989588552,11.116697506388228,91.99721231359011,APOC1;NCOR1;APOC2;APOA2;APOE
2,635,gs_ind_0,Negative Regulation of Lipid Storage (GO:0010888),1/18,0.32571292378976324,0.4484267766044354,3.874164133738602,4.345800565158966,ABHD5
2,635,gs_ind_0,Negative Regulation of Lipoprotein Particle Clearance (GO:0010985),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,APOC2
2,635,gs_ind_0,Negative Regulation of Long-Term Synaptic Potentiation (GO:1900272),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,APOE
2,635,gs_ind_0,Negative Regulation of Lymphocyte Proliferation (GO:0050672),1/33,0.5145613614789758,0.5769110463403971,2.084997272231315,1.385356560266836,CTLA4
2,635,gs_ind_0,Negative Regulation of MAP Kinase Activity (GO:0043407),2/28,0.12242885475793924,0.3291075644134452,4.269407752676803,8.966717730754619,APOE;GSTP1
2,635,gs_ind_0,Negative Regulation of MAPK Cascade (GO:0043409),6/114,0.037828591767245685,0.18700747381710972,2.7205960403070244,8.909108827665568,NCOR1;AMBP;PPIA;SBNO1;GSTP1;APOE
2,635,gs_ind_0,Negative Regulation of Macroautophagy (GO:0016242),1/26,0.43409730430831084,0.5194761298994526,2.657998423955871,2.2180639786655783,SEC22B
2,635,gs_ind_0,Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558),12/188,0.0008615303945473988,0.01869444714540019,3.2394460586427254,22.86012366467987,ID2;DDX3X;CHMP1A;AURKA;SMOX;ADAM10;DDX3Y;DBI;PICALM;RB1;APOE;EIF2AK1
2,635,gs_ind_0,Negative Regulation of Macromolecule Metabolic Process (GO:0010605),2/9,0.015231259093261985,0.1118175068762826,15.095238095238095,63.16459645781165,APOE;OPTN
2,635,gs_ind_0,Negative Regulation of Meiotic Cell Cycle (GO:0051447),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,FBXO5
2,635,gs_ind_0,Negative Regulation of Meiotic Nuclear Division (GO:0045835),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,FBXO5
2,635,gs_ind_0,Negative Regulation of Metabolic Process (GO:0009892),4/58,0.03685081099752106,0.18291131288648105,3.744884394953039,12.361405210553109,APOC1;RB1;APOC2;RHEB
2,635,gs_ind_0,Negative Regulation of Microtubule Depolymerization (GO:0007026),1/21,0.36859408719310377,0.47895744663354023,3.306867323992389,3.3004496043378997,TAOK1
2,635,gs_ind_0,Negative Regulation of Microtubule Polymerization (GO:0031115),3/12,0.001920367814851625,0.033271505072528906,16.70942375702101,104.52143148372883,SNCA;METAP2;DYRK1A
2,635,gs_ind_0,Negative Regulation of Microtubule Polymerization or Depolymerization (GO:0031111),4/33,0.005411572859435017,0.0636432919982742,6.924554128588108,36.14074021431253,METAP2;DYRK1A;TAOK1;SNCA
2,635,gs_ind_0,Negative Regulation of Mitotic Cell Cycle (GO:0045930),5/29,0.0003614651176163464,0.009958567060621138,10.208499894803282,80.9058837465512,TOM1L1;ZFP36L2;PML;AURKAIP1;RGCC
2,635,gs_ind_0,Negative Regulation of Mitotic Cell Cycle Phase Transition (GO:1901991),4/39,0.009825536493861996,0.0858378464417041,5.753002576026229,26.59481069696151,ZFP36L2;FBXO5;RGCC;RB1
2,635,gs_ind_0,Negative Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045841),3/28,0.02213887238557014,0.13691320532000759,6.221607378129117,23.7069389532863,KNTC1;FBXO5;NDC80
2,635,gs_ind_0,Negative Regulation of Mitotic Nuclear Division (GO:0045839),2/8,0.01201757442440118,0.09505513706010224,17.41818954526137,77.01252486029314,FBXO5;TOM1L1
2,635,gs_ind_0,Negative Regulation of Multicellular Organismal Process (GO:0051241),7/229,0.22940782142231772,0.39476659012111465,1.5270976911319085,2.248275653221161,APOM;NPTN;RB1;APOA1;APOA2;RHEB;RGCC
2,635,gs_ind_0,Negative Regulation of Muscle Cell Apoptotic Process (GO:0010656),1/13,0.2476869531664905,0.4062397385713945,5.424775413711584,7.570760235367155,APOH
2,635,gs_ind_0,Negative Regulation of Muscle Cell Differentiation (GO:0051148),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,ID2
2,635,gs_ind_0,Negative Regulation of Myeloid Leukocyte Differentiation (GO:0002762),2/31,0.1445173482014516,0.3477493010696362,3.8348293713964656,7.417924136988237,APCS;ZFPM1
2,635,gs_ind_0,Negative Regulation of NF-kappaB Transcription Factor Activity (GO:0032088),1/61,0.7372494360212924,0.7570082148761345,1.1189457437039643,0.3410871079263147,COMMD6
2,635,gs_ind_0,Negative Regulation of Necroptotic Process (GO:0060546),1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,YBX3
2,635,gs_ind_0,Negative Regulation of Neural Precursor Cell Proliferation (GO:2000178),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,SLC16A2
2,635,gs_ind_0,Negative Regulation of Neuroinflammatory Response (GO:0150079),1/13,0.2476869531664905,0.4062397385713945,5.424775413711584,7.570760235367155,SBNO1
2,635,gs_ind_0,Negative Regulation of Neuron Apoptotic Process (GO:0043524),2/77,0.49902503252924474,0.5667482073931024,1.4959726527177406,1.0398491235039151,CPEB4;SOD1
2,635,gs_ind_0,Negative Regulation of Neuron Projection Development (GO:0010977),3/50,0.09391570757383404,0.317750947295707,3.3374578739338463,7.894281436737383,NLGN1;APOE;BCL11A
2,635,gs_ind_0,Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223),2/23,0.08782760678286065,0.3067710709851486,5.2632110276977295,12.802126080111094,PPM1A;DDX3X
2,635,gs_ind_0,Negative Regulation of Nuclear Division (GO:0051784),2/10,0.018768602942476315,0.12471711223564207,13.318863456985003,52.95007214897036,FBXO5;TOM1L1
2,635,gs_ind_0,Negative Regulation of Organelle Assembly (GO:1902116),2/41,0.22250182348320044,0.39476659012111465,2.862987421697821,4.302554705482911,USP32;SEC22B
2,635,gs_ind_0,Negative Regulation of Organelle Organization (GO:0010639),2/38,0.19862260241417387,0.375209210159014,3.098625812241191,5.008459881223842,GHITM;GPX1
2,635,gs_ind_0,Negative Regulation of Ossification (GO:0030279),1/29,0.47009539358645996,0.5457736292964015,2.377960267098005,1.794931112257936,AHSG
