domain,term,tested_sections,positive_sections,significant_positive_sections,median_nes,median_fdr_q_value,best_fdr_q_value,available_sections,recurrent_positive
15,Negative Regulation of Osteoclast Differentiation (GO:0045671),5,3,0,0.5072900324213636,0.9592202569122464,0.5771011404011952,5,False
15,Regulation of Sodium Ion Transport (GO:0002028),5,3,0,0.5072686948099584,0.732951971996327,0.5394246053586181,5,False
15,Positive Regulation of Signaling Receptor Activity (GO:2000273),5,3,0,0.5060074944177276,0.6650441233038294,0.575191233279871,5,False
15,Diol Biosynthetic Process (GO:0034312),5,3,0,0.5016471130165152,0.927560406354583,0.5652982115011383,5,False
15,Arachidonate Metabolic Process (GO:0019369),5,3,0,0.4977803023619556,0.8371424191797066,0.5573547307496032,5,False
15,Porphyrin-Containing Compound Biosynthetic Process (GO:0006779),5,3,0,0.4965402394240141,0.5426899448831053,0.0055994109793508,5,False
15,D-glucose Transmembrane Transport (GO:1904659),5,3,0,0.4935711551573141,0.9978485781297068,0.5646870617899968,5,False
15,Regulation of Calcium Ion-Dependent Exocytosis (GO:0017158),5,3,0,0.4895985093375393,0.8326889349855827,0.5632855159061522,5,False
15,Bile Acid and Bile Salt Transport (GO:0015721),5,3,0,0.4818963042525672,0.9295939830642492,0.8096548510632828,5,False
15,Sensory Perception of Pain (GO:0019233),5,3,0,0.4818525738804929,0.9486902790715788,0.592324963290608,5,False
15,Water Transport (GO:0006833),5,3,0,0.4816125088084081,0.99264107401026,0.3946223597811346,5,False
15,Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090189),5,3,0,0.4801878106653985,0.8738735579077372,0.6465829296655957,5,False
15,Hexose Transmembrane Transport (GO:0008645),5,3,0,0.4799748286910775,0.9963285156552923,0.5048591808845317,5,False
15,L-amino Acid Transport (GO:0015807),5,3,0,0.479593449334477,0.8029480810879129,0.7067630521233851,5,False
15,Regulation of Mast Cell Degranulation (GO:0043304),5,3,0,0.4780894399612775,0.925857555123322,0.8004719475069204,5,False
15,Establishment of Protein Localization to Extracellular Region (GO:0035592),5,3,0,0.4763391985496301,0.7581437456017711,0.3384582096470928,5,False
15,Positive Regulation of Synapse Assembly (GO:0051965),5,3,0,0.4754987699971293,0.944757671493624,0.7384794003643059,5,False
15,Regulation of Voltage-Gated Calcium Channel Activity (GO:1901385),5,3,0,0.4752865095829403,0.873200084639976,0.7572057478027743,5,False
15,Actin Filament Polymerization (GO:0030041),5,3,0,0.4701381223296093,0.8755047810910659,0.5675822868211244,5,False
15,piRNA Processing (GO:0034587),5,3,0,0.4694864648030636,0.9996201875370696,0.2387758537438923,5,False
15,Neuromuscular Process Controlling Balance (GO:0050885),5,3,0,0.4688426424657523,0.6957812361644721,0.2775660147131601,5,False
15,Regulation of Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061178),5,3,0,0.4680235455710527,0.9211428002947804,0.6362942802369068,5,False
15,Membrane Repolarization During Action Potential (GO:0086011),5,3,0,0.4679874154688573,0.9463257258419262,0.901912935953671,5,False
15,Regulation of Leukocyte Migration (GO:0002685),5,3,0,0.4678354223659201,0.8752915688798318,0.3824246936093851,5,False
15,Potassium Ion Transport (GO:0006813),5,4,0,0.4641299354935244,0.9983796726806646,0.8480977981993104,5,False
15,Dendritic Cell Migration (GO:0036336),5,3,0,0.458934254940219,0.4613132002269489,0.1474615914241292,5,False
15,Neutral Amino Acid Transport (GO:0015804),5,3,0,0.4569461609808412,0.9052220002385802,0.7120877612336803,5,False
15,Positive Regulation of Lymphocyte Proliferation (GO:0050671),5,3,0,0.4566850637602396,0.7364650403994252,0.5740213239695972,5,False
15,Nucleoside Phosphate Metabolic Process (GO:0006753),5,3,0,0.4373566920288473,0.7188954422350143,0.6246390202856253,5,False
15,Aromatic Amino Acid Family Catabolic Process (GO:0009074),5,3,0,0.4366130695070679,0.8734341805156361,0.2383972272148327,5,False
15,Regulation of Ketone Metabolic Process (GO:0010565),5,3,0,0.4316886544689542,0.9122651924193114,0.5182799579653431,5,False
15,Heme Biosynthetic Process (GO:0006783),5,3,0,0.4308356536111292,0.4764889182549195,0.0026412315940334,5,False
15,Tight Junction Assembly (GO:0120192),5,3,0,0.4260174054551096,0.9161009266312776,0.6323500802483671,5,False
15,Carboxylic Acid Transport (GO:0046942),5,3,0,0.4251725436123377,0.8579709607836848,0.7951210976122494,5,False
15,Positive Regulation of CREB Transcription Factor Activity (GO:0032793),5,3,0,0.4234125549536778,0.6312764008910944,0.1505943593144437,5,False
15,Bicellular Tight Junction Assembly (GO:0070830),5,3,0,0.4233316164350904,0.8872516156896295,0.5751917697867697,5,False
15,Anterograde Trans-Synaptic Signaling (GO:0098916),5,3,0,0.4189112031165532,0.9854407900525644,0.7481183262618156,5,False
15,Carboxylic Acid Biosynthetic Process (GO:0046394),5,3,0,0.4174188152575902,0.9328516079776062,0.3622450149312052,5,False
15,Calcium Ion Import (GO:0070509),5,3,0,0.4154976278665893,0.9368712511857789,0.7208719377274081,5,False
15,Cellular Response to Acetylcholine (GO:1905145),5,3,0,0.4142132830365216,0.9800134145123228,0.7725913683438884,5,False
15,Inorganic Anion Transport (GO:0015698),5,3,0,0.4012947652313547,0.926859826304002,0.7381907951959891,5,False
15,Neuropeptide Signaling Pathway (GO:0007218),5,3,0,0.3988021712718573,0.8473822327567739,0.8089616817592282,5,False
15,Chloride Transmembrane Transport (GO:1902476),5,3,0,0.3866546692355215,0.9652921779816844,0.7292650759271481,5,False
15,Long-Chain fatty-acyl-CoA Biosynthetic Process (GO:0035338),5,3,0,0.3841667545401915,0.5868683818714574,0.414566983512864,5,False
15,Action Potential (GO:0001508),5,3,0,0.3688853298668359,0.9492946758548046,0.8646465746240136,5,False
15,Nucleoside Phosphate Catabolic Process (GO:1901292),5,3,0,0.3681305135143131,0.5460285384317021,0.2358756779109402,5,False
15,Membrane Repolarization (GO:0086009),5,3,0,0.3511021051262295,0.9680188866323568,0.8046546190570778,5,False
15,Meiosis I (GO:0007127),5,3,0,0.3456928833689501,0.9982959067303216,0.930861129503573,5,False
15,Positive Regulation of Platelet Aggregation (GO:1901731),4,2,0,0.13949648497057016,0.8235617643660211,0.4113333268559533,5,False
15,Icosanoid Transport (GO:0071715),4,2,0,0.1264414690758051,0.8883851914241279,0.7810815017523015,5,False
15,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),4,2,0,0.10621374803518552,0.963738239839985,0.9132366937684232,5,False
15,Secretion (GO:0046903),4,2,0,0.1037122938263183,0.8755091872621943,0.6456168029797856,5,False
15,Regulation of Actin Filament Organization (GO:0110053),4,2,0,0.0946877434208967,0.5682331370554674,0.2590100216328094,5,False
15,Regulation of Catecholamine Secretion (GO:0050433),4,2,0,0.07725003941677705,0.8914305057322596,0.7934213421832897,5,False
15,Adenylate Cyclase-Activating Adrenergic Receptor Signaling Pathway (GO:0071880),2,1,0,0.05289732251151463,0.8639315014913762,0.8586989648017196,5,False
15,Sperm DNA Condensation (GO:0035092),2,1,0,0.049895413132611144,0.6736236709751369,0.5122634606290983,5,False
15,Regulation of Astrocyte Differentiation (GO:0048710),4,2,0,0.01629532987229909,0.8060294298118909,0.6633470284272152,5,False
15,Dehydroascorbic Acid Transport (GO:0070837),2,1,0,0.01215042140920769,0.965480557334494,0.9636693393079,5,False
15,Positive Regulation of Calcium Ion-Dependent Exocytosis (GO:0045956),4,2,0,-0.05827048098653248,0.8889500351350519,0.7357181783214923,5,False
15,+ Reg of Insulin Secretion Inv in Cellular Resp to Glucose Stimulus (GO:0035774),2,1,0,-0.06215547142194866,0.8504904894595735,0.796056024141925,5,False
15,Adult Locomotory Behavior (GO:0008344),2,1,0,-0.09661537741074139,0.7164724034191161,0.6687960918076107,5,False
15,Regulation of RNA Metabolic Process (GO:0051252),4,2,0,-0.10689592784631324,0.9203188376637759,0.7142337667567049,5,False
15,Sensory Perception of Taste (GO:0050909),4,2,0,-0.11339515058241739,0.8861550346595546,0.3427402104782819,5,False
15,MyD88-independent Toll-Like Receptor Signaling Pathway (GO:0002756),2,1,0,-0.13888748821779862,0.519075426593972,0.4910408827062137,5,False
15,Epithelial Cell Migration (GO:0010631),5,2,0,-0.4067213980434889,0.9284824443232677,0.5135096440413047,5,False
15,Axonemal Dynein Complex Assembly (GO:0070286),5,2,0,-0.4313922386660803,0.9134287765305126,0.5513284803942868,5,False
15,Binding of Sperm to Zona Pellucida (GO:0007339),5,2,0,-0.4397318497340901,0.7571122246532644,0.2212316448339426,5,False
15,Membrane Depolarization During Action Potential (GO:0086010),5,2,0,-0.4693834192489279,0.996116429050134,0.8762656001382336,5,False
15,Positive Regulation of Interleukin-4 Production (GO:0032753),5,2,0,-0.4713518402061575,0.9121625934371332,0.3382703537936861,5,False
15,Amyloid Precursor Protein Metabolic Process (GO:0042982),5,2,0,-0.4732680442043516,0.743769917730749,0.4536726443495055,5,False
15,cAMP Metabolic Process (GO:0046058),5,2,0,-0.4808928120429999,0.9233026973104062,0.6984519384564642,5,False
15,Embryonic Skeletal System Morphogenesis (GO:0048704),5,2,0,-0.4845223986218163,0.9122264135083168,0.1728883854884334,5,False
15,Membrane Depolarization (GO:0051899),5,2,0,-0.5027836330255551,0.9605041023245536,0.8817520276744448,5,False
15,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),5,2,0,-0.5031095149152287,0.8424421295124997,0.642584445187885,5,False
15,Regulation of B Cell Receptor Signaling Pathway (GO:0050855),5,2,0,-0.5079184736766565,0.9186124877043182,0.6299031019723381,5,False
15,Regulation of B Cell Activation (GO:0050864),5,2,0,-0.5483014803836957,0.946151493414666,0.8884596574487007,5,False
15,Regulation of T Cell Mediated Immune Response to Tumor Cell (GO:0002840),3,1,0,-0.553130133244181,0.9059581238178236,0.5127518764822906,5,False
15,Regulation of Platelet Aggregation (GO:0090330),5,2,0,-0.5567049149571092,0.8992630236646544,0.5333478489707328,5,False
15,Regulation of Systemic Arterial Blood Pressure by Hormone (GO:0001990),5,2,0,-0.5575716438224303,0.9048662764464666,0.4366706552458859,5,False
15,Secondary Alcohol Metabolic Process (GO:1902652),5,2,0,-0.5632422854252502,0.8733985784576523,0.1797244904099995,5,False
15,Positive Regulation of Regulatory T Cell Differentiation (GO:0045591),5,2,0,-0.5639164031974243,0.5856789306830481,0.1979959071812459,5,False
15,Regulation of Establishment of Protein Localization (GO:0070201),5,2,0,-0.5698833323429597,0.7815539961741097,0.4939263642033616,5,False
15,Male Gamete Generation (GO:0048232),5,2,0,-0.5724051923799455,0.8601215605231605,0.6274425214622891,5,False
15,Negative Regulation of Cholesterol Transport (GO:0032375),2,1,0,-0.5810994486948228,0.21589133760968066,0.0200161675646138,5,False
15,Multicellular Organismal-Level Water Homeostasis (GO:0050891),5,2,0,-0.581103344212192,0.8376351139377692,0.4900575171994504,5,False
15,Regulation of Osteoblast Proliferation (GO:0033688),5,2,0,-0.5846732279425597,0.7485775603912957,0.5294798149957071,5,False
15,Regulation of Isotype Switching (GO:0045191),5,2,0,-0.5846941708359301,0.9546214539960924,0.5894913540910439,5,False
15,Regulation of Lipid Catabolic Process (GO:0050994),5,2,0,-0.5851075960422987,0.9022287212469904,0.2307740587914289,5,False
15,Morphogenesis of an Epithelium (GO:0002009),5,2,0,-0.5878842364762443,0.7761130300400536,0.585865035327103,5,False
15,Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010743),5,2,0,-0.5924575916754,0.9655074253522402,0.5874723251152542,5,False
15,Positive Regulation of Endothelial Cell Apoptotic Process (GO:2000353),5,2,0,-0.5942719175200896,0.8563099933362744,0.4251898448372188,5,False
15,Vasodilation (GO:0042311),5,2,0,-0.5942908832917865,0.9593699732124972,0.4282368941784835,5,False
15,Long-Chain Fatty Acid Metabolic Process (GO:0001676),5,2,0,-0.5977865093945729,0.8763559149648559,0.5715674538303156,5,False
15,Monocarboxylic Acid Catabolic Process (GO:0072329),5,2,0,-0.6103768356117457,0.9652188472757072,0.5142119408463651,5,False
15,Positive Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030949),5,2,0,-0.6121502956195198,0.9571151609305536,0.4017879232723548,5,False
15,Defense Response to Protozoan (GO:0042832),5,2,0,-0.6142354455906477,0.785806222672479,0.4243347593552596,5,False
15,"GPCR Sgnlng Pway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",5,2,0,-0.6159658734767441,0.9579312293532554,0.6885033871658677,5,False
15,Negative Regulation of Cell-Cell Adhesion (GO:0022408),5,2,0,-0.619574729875662,0.4593676852005335,0.2140770199711998,5,False
15,T Cell Proliferation (GO:0042098),5,2,0,-0.6196821856227619,0.683577269455971,0.2989884048340454,5,False
15,Positive Regulation of Cholesterol Metabolic Process (GO:0090205),5,2,0,-0.6262344151181718,0.921212618232954,0.1711394800497516,5,False
15,Regulation of Lipid Biosynthetic Process (GO:0046890),5,2,0,-0.627224668278698,0.6146119554477866,0.0808428166301748,5,False
15,Regulation of Peptide Hormone Secretion (GO:0090276),5,2,0,-0.6311140867146213,0.9378258536659632,0.0935260107447233,5,False
15,Negative Regulation of Interleukin-2 Production (GO:0032703),5,2,0,-0.6348761596183848,0.6667803894370239,0.4817042241729488,5,False
15,Estrogen Metabolic Process (GO:0008210),4,1,0,-0.640836992341244,0.9804245111619102,0.8435342015801353,5,False
15,B Cell Mediated Immunity (GO:0019724),5,2,0,-0.6497799669710079,0.9400210858693738,0.3484575421689477,5,False
15,Extracellular Transport (GO:0006858),5,2,0,-0.6499559841008691,0.9288767885409692,0.649703271839697,5,False
15,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),5,2,0,-0.6570997195117596,0.9695013299627876,0.2130648511511831,5,False
15,Positive Regulation of T-helper Cell Differentiation (GO:0045624),5,2,0,-0.6579022205908274,0.9389486201791692,0.4695500789009203,5,False
15,Retinal Metabolic Process (GO:0042574),5,2,0,-0.6626238705418713,0.9674810441264649,0.8162816638633051,5,False
15,p38MAPK Cascade (GO:0038066),5,2,0,-0.6628862352442086,0.9000315042424197,0.5779360228586443,5,False
15,Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),5,2,0,-0.6633020507656345,0.4824114796982766,0.0490456389845897,5,False
15,Atrial Cardiac Muscle Tissue Development (GO:0003228),5,2,0,-0.6709005418299391,0.9048173808174746,0.0074200078851427,5,False
15,Magnesium Ion Transport (GO:0015693),5,2,0,-0.6767770696776416,0.9361184292832389,0.559830564642098,5,False
15,Granulocyte Differentiation (GO:0030851),5,2,0,-0.6814887878471189,0.9497380109379444,0.6455339657811221,5,False
15,T-helper Cell Lineage Commitment (GO:0002295),5,2,0,-0.6824732918031512,0.8939828424472346,0.621977920895083,5,False
15,Cell Differentiation in Hindbrain (GO:0021533),5,2,0,-0.6836045284518645,0.9237621206791954,0.4653681722871671,5,False
15,Dendritic Cell Chemotaxis (GO:0002407),5,2,0,-0.6850871962725155,0.4356215609129676,0.0752130966508157,5,False
15,Regulation of Supramolecular Fiber Organization (GO:1902903),5,2,0,-0.6857229976598984,0.6268487282301969,0.4306526008357768,5,False
15,Thyroid Hormone Metabolic Process (GO:0042403),5,1,0,-0.6897541489168183,0.8594361421347325,0.26585317482629,5,False
15,Regulation of Cardiac Conduction (GO:1903779),5,2,0,-0.7000283441654988,0.8772375653380832,0.6271608515582884,5,False
15,Non-Proteinogenic Amino Acid Catabolic Process (GO:0170044),5,2,0,-0.7045711558348957,0.7459417641301166,0.3393005134672157,5,False
15,Regulation of Smooth Muscle Cell Differentiation (GO:0051150),5,2,0,-0.7051958473659308,0.5805799560790577,0.3737900300225701,5,False
15,Monoatomic Anion Transmembrane Transport (GO:0098656),5,2,0,-0.7059054883912991,0.954354658206451,0.8178039006011747,5,False
15,Homotypic Cell-Cell Adhesion (GO:0034109),5,2,0,-0.7102431050022953,0.5453552167127218,0.0127259340439791,5,False
15,Regulation of Small Molecule Metabolic Process (GO:0062012),5,2,0,-0.7151367100281395,0.8525175700988865,0.7130971825441441,5,False
15,Positive Regulation of Cell-Cell Adhesion (GO:0022409),5,2,0,-0.7157901149888953,0.6674749172529736,0.4366661845294564,5,False
15,B Cell Activation Involved in Immune Response (GO:0002312),5,2,0,-0.7191153012955023,0.9304480146626442,0.4482107395968912,5,False
15,Regulation of Glycogen Metabolic Process (GO:0070873),5,2,0,-0.7231123565034692,0.927998217394412,0.5205358191368445,5,False
15,Regulation of Protein Localization to Centrosome (GO:1904779),5,2,0,-0.728065681120293,0.6239721737654271,0.3375314840194607,5,False
15,Leukotriene Biosynthetic Process (GO:0019370),5,2,0,-0.7318858572251449,0.7302454896743468,0.5906482444732716,5,False
15,+ Reg of Adaptive Imm Resp Based on Som Recomb of Imm Rcptrs Built Frm IgSF Domains (GO:0002824),1,0,0,-0.7347058611336528,0.9172469076145616,0.9172469076145616,5,False
15,Negative Regulation of Heart Contraction (GO:0045822),5,2,0,-0.7368049554026493,0.9449292843973234,0.4635492009922247,5,False
15,Regulation of Synaptic Vesicle Exocytosis (GO:2000300),5,2,0,-0.7479719129224709,0.8546986221376279,0.6258683202810503,5,False
15,Positive Regulation of Immunoglobulin Production (GO:0002639),5,2,0,-0.7512701947099117,0.7257351420612211,0.5491189850024712,5,False
15,Positive Regulation of T-helper 17 Type Immune Response (GO:2000318),1,0,0,-0.756378186605497,0.8958190016083238,0.8958190016083238,5,False
15,Regulation of Macrophage Differentiation (GO:0045649),5,2,0,-0.7564372240112893,0.7110044779171731,0.4484685586615157,5,False
15,Modified Amino Acid Biosynthetic Process (GO:0042398),5,2,0,-0.7581807196183102,0.6949609703146832,0.3303686835301148,5,False
15,Lipopolysaccharide-Mediated Signaling Pathway (GO:0031663),5,2,0,-0.7595896564199749,0.6820311003040611,0.5438348440312224,5,False
15,Glycosphingolipid Catabolic Process (GO:0046479),5,2,0,-0.7597235765960818,0.8135550008955146,0.4561296218408254,5,False
15,NAD Metabolic Process (GO:0019674),5,2,0,-0.76204333921372,0.8118969808986026,0.5477078755214081,5,False
15,Eosinophil Chemotaxis (GO:0048245),5,1,0,-0.7631720121622017,0.8878764641506083,0.5592040023221098,5,False
15,Eosinophil Migration (GO:0072677),5,1,0,-0.7631720121622017,0.8878764641506083,0.5592040023221098,5,False
15,Cochlea Morphogenesis (GO:0090103),5,2,0,-0.7638220709349979,0.6322102558526066,0.2783589568087886,5,False
15,Adaptive Imm Resp Based on Som Recomb of Imm Rcptrs Built Frm IgSF Domains (GO:0002460),5,2,0,-0.7642785889250776,0.8939253526080956,0.5687094530896223,5,False
15,Amino Acid Transport (GO:0006865),5,2,0,-0.7671843745936846,0.8810022432532729,0.6840690008758417,5,False
15,Regulation of Transforming Growth Factor Beta Production (GO:0071634),3,1,0,-0.7679514999473126,0.8914994201720089,0.4714446100282448,5,False
15,Negative Regulation of Lipid Metabolic Process (GO:0045833),5,1,0,-0.7701670420747516,0.9021855458772976,0.0369772423164678,5,False
15,Glycerophospholipid Biosynthetic Process (GO:0046474),5,2,0,-0.7721025425668927,0.6298406035684714,0.4286020228759104,5,False
15,Ventricular Cardiac Muscle Cell Action Potential (GO:0086005),5,2,0,-0.7722846118181538,0.8781509607151804,0.3218964309639021,5,False
15,Triglyceride Catabolic Process (GO:0019433),5,2,0,-0.7723565150554416,0.8750241420204593,0.6824464711528252,5,False
15,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),5,2,0,-0.7821660075332665,0.6682918657500264,0.2356592029215777,5,False
15,Positive Regulation of Catalytic Activity (GO:0043085),5,2,0,-0.7837706953697126,0.5066279372320531,0.0388789290641719,5,False
15,Regulation of Tube Diameter (GO:0035296),5,2,0,-0.7856752373130794,0.7997627618476593,0.3316955660621232,5,False
15,Vascular Process in Circulatory System (GO:0003018),5,2,0,-0.7856752373130794,0.7997627618476593,0.3316955660621232,5,False
15,Regulation of Steroid Metabolic Process (GO:0019218),5,2,0,-0.7928803065380153,0.6920801980608988,0.5618451885033436,5,False
15,Aspartate Transmembrane Transport (GO:0015810),5,1,0,-0.7950725951746748,0.869382524851828,0.311372116482861,5,False
15,Response to Calcium Ion (GO:0051592),5,2,0,-0.8006112606307564,0.713373447301936,0.1440681783228811,5,False
15,Positive Regulation of Protein Maturation (GO:1903319),1,0,0,-0.8008754674390799,0.9326754556124456,0.9326754556124456,5,False
15,Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),5,2,0,-0.8031219762017886,0.4944115839153449,0.0402755607948705,5,False
15,Branched-Chain Amino Acid Transport (GO:0015803),5,1,0,-0.8037817436276032,0.9020611206161752,0.1847210963006277,5,False
15,Acylglycerol Metabolic Process (GO:0006639),5,2,0,-0.8060473236607509,0.6481388294693842,0.0164949173098345,5,False
15,Negative Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001237),5,2,0,-0.8061717483028805,0.9305107224647662,0.2946763256342268,5,False
15,Amyloid Precursor Protein Catabolic Process (GO:0042987),5,2,0,-0.8071915588291738,0.4867748926523835,0.091738777366094,5,False
15,Positive Regulation of Amyloid-Beta Formation (GO:1902004),5,2,0,-0.8123587588625307,0.6780308500411949,0.5643032972847192,5,False
15,Positive Regulation of Secretion by Cell (GO:1903532),5,2,0,-0.8142728306707651,0.855456031530913,0.01407248193301,5,False
15,Positive Regulation of Response to Biotic Stimulus (GO:0002833),5,2,0,-0.8221590646090566,0.8143292755940209,0.3429243619294898,5,False
15,Positive Regulation of Transferase Activity (GO:0051347),5,2,0,-0.8229564759426113,0.1823963221048543,0.0391639363803652,5,False
15,Regulation of Protein Secretion (GO:0050708),5,2,0,-0.8230364151351521,0.6224782075134908,0.1028743794842317,5,False
15,Atrial Cardiac Muscle Cell Action Potential (GO:0086014),5,2,0,-0.8275964250063377,0.7089075145709293,0.337747578775661,5,False
15,Regulation of Exocytosis (GO:0017157),5,2,0,-0.8288558536327968,0.9094237295464894,0.0124941738013406,5,False
15,Phospholipid Metabolic Process (GO:0006644),5,2,0,-0.8298596430412797,0.8160823400808851,0.2504300704689114,5,False
15,Positive Regulation of Cell Activation (GO:0050867),5,2,0,-0.8318095040680002,0.8156476846713195,0.3618557250225623,5,False
15,Vitamin Transport (GO:0051180),5,1,0,-0.8352002136245955,0.922574025510954,0.2342811580632843,5,False
15,Blood Vessel Diameter Maintenance (GO:0097746),5,2,0,-0.8357767980096255,0.9204507648998542,0.3080844725188996,5,False
15,Positive Regulation of Immune System Process (GO:0002684),5,2,0,-0.8368304027837761,0.8057285869617564,0.5664902974537341,5,False
15,Regulation of Behavior (GO:0050795),5,2,0,-0.8423272767106771,0.7430849013321768,0.4962249604714702,5,False
15,"Synaptic Transmission, Cholinergic (GO:0007271)",5,2,0,-0.854864225745918,0.770366766315841,0.4698084113853228,5,False
15,Regulation of T Cell Chemotaxis (GO:0010819),1,0,0,-0.857245933470619,0.8769733706609161,0.8769733706609161,5,False
15,Response to Iron Ion (GO:0010039),5,2,0,-0.858485622236198,0.8545804723770694,0.1996585735503717,5,False
15,Negative Regulation of ATP-dependent Activity (GO:0032780),5,2,0,-0.8604133890001754,0.6711253523929906,0.2792301119114598,5,False
15,Glycine Transport (GO:0015816),3,1,0,-0.8605158638957715,0.8744353303478832,0.1803895844622536,5,False
15,Positive Regulation of Amide Metabolic Process (GO:0034250),5,2,0,-0.8646027211369377,0.7505414560801799,0.6373057824163647,5,False
15,C4-dicarboxylate Transport (GO:0015740),5,1,0,-0.8674998772369965,0.8572713110107066,0.1290601801629965,5,False
15,Inner Ear Receptor Cell Stereocilium Organization (GO:0060122),4,1,0,-0.8684760311662219,0.7667245383485508,0.5336114650756264,5,False
15,Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034135),5,2,0,-0.8717773551844202,0.7522118235673768,0.4351313783465533,5,False
15,T Cell Mediated Immunity (GO:0002456),4,1,0,-0.8742502793751749,0.7941503380180308,0.4374425133205208,5,False
15,Acylglycerol Catabolic Process (GO:0046464),5,2,0,-0.8747801568696821,0.6653014426306373,0.3241583535357212,5,False
15,Digestive Tract Morphogenesis (GO:0048546),5,2,0,-0.8766717364785199,0.4956848512299198,0.3115430357915393,5,False
15,Acute Inflammatory Response (GO:0002526),5,2,0,-0.8771867760573996,0.7281554665323436,0.1604251728604541,5,False
15,Platelet Aggregation (GO:0070527),5,2,0,-0.8775468476243615,0.4806646609040469,0.0125898705982259,5,False
15,Leukotriene Metabolic Process (GO:0006691),5,2,0,-0.8809777546418427,0.7471708910480269,0.7166702103533016,5,False
15,Anterior/Posterior Axis Specification (GO:0009948),5,2,0,-0.8817943477063286,0.8432559488159409,0.360737695509263,5,False
15,Regulation of Hydrolase Activity (GO:0051336),5,2,0,-0.8875303894059454,0.7479113358111555,0.3608528541749917,5,False
15,Plasma Membrane Phospholipid Scrambling (GO:0017121),1,0,0,-0.8876081004174801,0.7515727360331789,0.7515727360331789,5,False
15,Purine-Containing Compound Catabolic Process (GO:0072523),5,2,0,-0.8880264141436099,0.6385393038770161,0.2288166213863106,5,False
15,Negative Regulation of Lipid Storage (GO:0010888),5,2,0,-0.8895606162416649,0.8026320665003933,0.5930056285389457,5,False
15,Positive Regulation of Macrophage Differentiation (GO:0045651),5,2,0,-0.8895721934956137,0.7303015874613651,0.5091953519796691,5,False
15,Phospholipid Homeostasis (GO:0055091),5,2,0,-0.8898474974237339,0.5493011562560909,0.0579226281002629,5,False
15,Positive Regulation of Neuroinflammatory Response (GO:0150078),4,1,0,-0.9001787462204522,0.8013409428452507,0.6187762349709308,5,False
15,Resolution of Meiotic Recombination Intermediates (GO:0000712),5,2,0,-0.9012702794387948,0.6243346895613803,0.3546595475294853,5,False
15,Negative Regulation of Interleukin-12 Production (GO:0032695),1,0,0,-0.9060015272695572,0.9240966260730684,0.9240966260730684,5,False
15,Positive Regulation of Rho Protein Signal Transduction (GO:0035025),5,2,0,-0.9088268560312414,0.5801446180197205,0.4499378039096441,5,False
15,Regulation of Secretion (GO:0051046),5,2,0,-0.9188325788407088,0.8130846204406817,0.4940149888345581,5,False
15,Protein Polymerization (GO:0051258),5,2,0,-0.9189764155782072,0.8877081811352913,0.2382456928607993,5,False
15,Skeletal System Morphogenesis (GO:0048705),5,2,0,-0.9219936440702092,0.7543682240810308,0.4280435141899616,5,False
15,Negative Regulation of Cytokine Production Involved in Immune Response (GO:0002719),5,2,0,-0.925452852095848,0.8166405456324431,0.2361907101714775,5,False
15,Positive Regulation of Lipid Metabolic Process (GO:0045834),5,2,0,-0.9255036536363624,0.3934536649811141,0.0545392674728605,5,False
15,Response to Reactive Oxygen Species (GO:0000302),5,2,0,-0.9299019315933392,0.7490422429206742,0.4355453289858601,5,False
15,Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),5,2,0,-0.9408758557919492,0.6717785364037707,0.5349748736233995,5,False
15,Sulfur Amino Acid Metabolic Process (GO:0000096),5,2,0,-0.9439729524903134,0.8735185151513072,0.7025884675615593,5,False
15,Bicarbonate Transport (GO:0015701),5,2,0,-0.944921756261242,0.6653083839221468,0.487651719948878,5,False
15,Regulation of Receptor-Mediated Endocytosis (GO:0048259),5,2,0,-0.9492224443018208,0.6647276408639737,0.016441666672858,5,False
15,Negative Regulation of Endocytosis (GO:0045806),5,2,0,-0.949734225082302,0.6240466759537083,0.2472132401007414,5,False
15,Positive Regulation of Protein Transport (GO:0051222),5,2,0,-0.9516845428132116,0.5012311726737644,0.0397385298920482,5,False
15,"Regulation of Phagocytosis, Engulfment (GO:0060099)",5,2,0,-0.9517353450553084,0.7105732673046791,0.4522247833610259,5,False
15,Ear Morphogenesis (GO:0042471),5,2,0,-0.9545814232522178,0.8017994424801451,0.7000996913763812,5,False
15,"Regulation of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043370)",1,0,0,-0.9619993015978004,0.8052213348233567,0.8052213348233567,5,False
