domain,gene,tested_sections,positive_sections,significant_positive_sections,median_wilcoxon_score,median_log2_fold_change,best_fdr_bh,available_sections,repeat_supported
15,Sfta2,5,4,0,1.5086566,1.5174466,0.05393117607650155,5,False
15,Plekhh2,5,4,0,1.5085125,0.53982127,0.24225524379787683,5,False
15,AI847159,5,3,0,1.5079925,0.3695169,0.17351911277321777,5,False
15,St8sia5,5,5,0,1.5079011,2.5161438,0.09302797922318237,5,False
15,Uckl1,5,3,0,1.5063446,0.3541755,0.15521953138703704,5,False
15,Pmm2,5,5,0,1.5048212,0.27796713,0.2388586935812866,5,False
15,Ccdc47,5,4,0,1.5045263,0.161672,0.2176294652831038,5,False
15,Clca3a1,5,5,0,1.5038348,0.5905878,0.17664016493644077,5,False
15,Rock1,5,3,0,1.5036503,0.092750534,0.16018119522045032,5,False
15,Golt1b,5,4,0,1.5017157,0.17835772,0.17896020766223966,5,False
15,Paxx,5,3,0,1.5016884,0.23004985,0.0925227185644271,5,False
15,Gm19990,1,1,0,1.499968,1.4902778,0.3529997980848892,5,False
15,Col8a2,5,4,0,1.4996476,0.3325246,0.10126768395458875,5,False
15,Wdr36,5,3,0,1.4971827,0.3009758,0.06756772280980576,5,False
15,Mpp4,5,4,0,1.4965655,0.7670346,0.043749454709407595,5,False
15,Pdpr,5,4,0,1.4959949,0.6400348,0.06823653935240405,5,False
15,Jmjd4,5,4,0,1.49529,0.50225544,0.17775969943186823,5,False
15,Phtf2,5,3,0,1.4950775,0.26775604,0.13482504298725556,5,False
15,5330434G04Rik,4,4,0,1.4933996,2.3140893,0.09302797922318237,5,False
15,Rapgef1,5,4,0,1.4919051,0.21132456,0.09427115847057396,5,False
15,Fktn,5,5,0,1.4911238,0.48922512,0.18706130987955347,5,False
15,Rce1,5,4,0,1.4907353,0.1597248,0.10271370568156889,5,False
15,Jade1,5,3,0,1.4906137,0.21818362,0.23570166283137278,5,False
15,Nt5c3b,5,3,0,1.4897795,0.3273008,0.10742224241025587,5,False
15,Angptl4,5,4,0,1.4897596,0.13133407,0.10518424441433499,5,False
15,Necab2,5,5,0,1.4897429,0.7185376,0.09792495627568842,5,False
15,Mtap,5,4,0,1.4888657,0.2769859,0.0806332510036401,5,False
15,Trir,5,3,0,1.488552,0.12598856,0.05150222110783315,5,False
15,Slc6a6,5,4,0,1.4864908,0.31860602,0.053469375949474936,5,False
15,Spats2l,5,4,0,1.4852927,0.16421735,0.12244944705418888,5,False
15,Aldh6a1,5,3,0,1.4849916,0.1886841,0.16265426115931003,5,False
15,P4ha2,5,3,0,1.4844981,0.32556552,0.07133116384486914,5,False
15,Gm47760,4,4,0,1.4839848,11.440266,0.0668353536040481,5,False
15,Zfp263,5,4,0,1.4832063,0.4638805,0.08482952359323294,5,False
15,Txndc11,5,3,0,1.4831016,0.118688665,0.06724539260267692,5,False
15,Trmt13,5,4,0,1.4820992,0.5377257,0.05746180795818594,5,False
15,Celsr1,5,4,0,1.4807166,0.3081377,0.09858425764187405,5,False
15,AC157554.2,5,4,0,1.4770424,0.27123573,0.2201151203304379,5,False
15,Atxn2l,5,3,0,1.4744612,0.16784845,0.1147111104398306,5,False
15,Grm3,5,4,0,1.4744365,1.1789387,0.07380378790729784,5,False
15,Cdca3,5,4,0,1.4738172,0.15266074,0.07297342370807572,5,False
15,Pnoc,5,4,0,1.4730209,1.3534216,0.07574337894911101,5,False
15,Bach2,5,3,0,1.4729395,0.13579294,0.15105925957448366,5,False
15,Cbr1,5,3,0,1.4711924,0.258026,0.13133791181534524,5,False
15,Tacc2,5,3,0,1.47078,0.14193155,0.13171160155806474,5,False
15,Wsb1,5,4,0,1.4681985,0.12839942,0.12287801568796505,5,False
15,Tbx3,5,4,0,1.4675926,0.43853277,0.09568007394907777,5,False
15,Slc4a2,5,4,0,1.466282,0.13710965,0.11030738883100841,5,False
15,Mbtps1,5,4,0,1.4633687,0.1309207,0.06944632649216828,5,False
15,Gm32647,5,4,0,1.4623622,0.6641852,0.05560222631159106,5,False
15,Fbxo31,5,4,0,1.4619713,0.17258017,0.1362744623162389,5,False
15,Ncor1,5,3,0,1.4619236,0.055046864,0.060764432785720794,5,False
15,Gm42670,5,4,0,1.4603841,1.3731201,0.2871409858951175,5,False
15,1700022A22Rik,1,1,0,1.460261,2.898464,0.36236912905056634,5,False
15,4930524O08Rik,1,1,0,1.460261,2.5847704,0.36236912905056634,5,False
15,A430090L17Rik,1,1,0,1.460261,2.7254853,0.36236912905056634,5,False
15,Chia1,1,1,0,1.460261,2.5770388,0.36236912905056634,5,False
15,Gm13383,1,1,0,1.460261,3.1300175,0.36236912905056634,5,False
15,Gm47680,1,1,0,1.460261,2.7985742,0.36236912905056634,5,False
15,Gm7995,1,1,0,1.460261,2.4337337,0.36236912905056634,5,False
15,Kcna1,1,1,0,1.460261,2.8605144,0.36236912905056634,5,False
15,Rapgef4os1,1,1,0,1.460261,2.757714,0.36236912905056634,5,False
15,Tex35,1,1,0,1.460261,2.6017425,0.36236912905056634,5,False
15,Pip4k2b,5,5,0,1.4601005,0.21812558,0.20799918943531384,5,False
15,1200007C13Rik,1,1,0,1.4600686,2.27533,0.36236912905056634,5,False
15,1700026D11Rik,1,1,0,1.4600686,2.597908,0.36236912905056634,5,False
15,1700065J11Rik,1,1,0,1.4600686,2.3118713,0.36236912905056634,5,False
15,8030423J24Rik,1,1,0,1.4600686,2.8010612,0.36236912905056634,5,False
15,Faiml,1,1,0,1.4600686,2.3380475,0.36236912905056634,5,False
15,Gm10739,1,1,0,1.4600686,2.0279944,0.36236912905056634,5,False
15,Gm12114,1,1,0,1.4600686,2.116676,0.36236912905056634,5,False
15,Gm13598,1,1,0,1.4600686,2.232625,0.36236912905056634,5,False
15,Gm16222,1,1,0,1.4600686,2.3145914,0.36236912905056634,5,False
15,Gm20617,1,1,0,1.4600686,2.4052603,0.36236912905056634,5,False
15,Gm32592,1,1,0,1.4600686,2.5990803,0.36236912905056634,5,False
15,Gm41225,1,1,0,1.4600686,2.6912794,0.36236912905056634,5,False
15,Gm45781,1,1,0,1.4600686,2.1901727,0.36236912905056634,5,False
15,Gm47456,1,1,0,1.4600686,2.5958004,0.36236912905056634,5,False
15,Gm48648,1,1,0,1.4600686,2.029997,0.36236912905056634,5,False
15,Pabpc2,1,1,0,1.4600686,2.2171988,0.36236912905056634,5,False
15,Pcdhga6,1,1,0,1.4600686,2.4162471,0.36236912905056634,5,False
15,Tmprss12,1,1,0,1.4600686,2.0484416,0.36236912905056634,5,False
15,Vmn2r26,1,1,0,1.4600686,2.1980903,0.36236912905056634,5,False
15,Vmn2r85,1,1,0,1.4600686,2.2784688,0.36236912905056634,5,False
15,Crlf2,5,4,0,1.4600595,0.54113567,0.06985802524880683,5,False
15,1810024B03Rik,5,3,0,1.4598957,0.4615065,0.059573849849878104,5,False
15,1700003G13Rik,1,1,0,1.4598762,2.0306003,0.36236912905056634,5,False
15,3110006O06Rik,1,1,0,1.4598762,2.1904142,0.36236912905056634,5,False
15,4933427E11Rik,1,1,0,1.4598762,1.5325948,0.36236912905056634,5,False
15,AC122392.2,1,1,0,1.4598762,1.725953,0.36236912905056634,5,False
15,Acod1,1,1,0,1.4598762,1.7423404,0.36236912905056634,5,False
15,Ankk1,1,1,0,1.4598762,2.0350862,0.36236912905056634,5,False
15,G6pc,1,1,0,1.4598762,1.6693413,0.36236912905056634,5,False
15,Gm10447,1,1,0,1.4598762,2.2069213,0.36236912905056634,5,False
15,Gm11820,1,1,0,1.4598762,0.60848665,0.36236912905056634,5,False
15,Gm14412,1,1,0,1.4598762,1.7088562,0.36236912905056634,5,False
15,Gm37223,1,1,0,1.4598762,1.6806045,0.36236912905056634,5,False
15,Gm45330,1,1,0,1.4598762,2.0775492,0.36236912905056634,5,False
15,Gm47646,1,1,0,1.4598762,1.7707744,0.36236912905056634,5,False
15,Gm47766,1,1,0,1.4598762,2.1155856,0.36236912905056634,5,False
15,Gm4791,1,1,0,1.4598762,2.1602569,0.36236912905056634,5,False
15,Hspb9,1,1,0,1.4598762,1.4241567,0.36236912905056634,5,False
15,Lce1a1,1,1,0,1.4598762,1.6301724,0.36236912905056634,5,False
15,Sap30bpos,1,1,0,1.4598762,1.955235,0.36236912905056634,5,False
15,Speer9-ps1,1,1,0,1.4598762,1.859809,0.36236912905056634,5,False
15,Tuba3a,1,1,0,1.4598762,2.148818,0.36236912905056634,5,False
15,Vmn2r1,1,1,0,1.4598762,1.7376313,0.36236912905056634,5,False
15,Zfp872,1,1,0,1.4598762,1.8568127,0.36236912905056634,5,False
15,Fstl3,5,5,0,1.4588296,1.3433582,0.05031267224869867,5,False
15,Rdm1,5,5,0,1.4575338,0.25807318,0.2882375745694417,5,False
15,Hint3,5,5,0,1.4570678,0.16229379,0.28255169139998176,5,False
15,Agpat5,5,5,0,1.4562937,0.24459712,0.09351127467113204,5,False
15,Fam187b,5,3,0,1.4562533,0.97467065,0.15951529035243983,5,False
15,St6gal1,5,4,0,1.4560509,0.37089872,0.13091957000267543,5,False
15,Anks4b,5,3,0,1.4552007,0.76339114,0.09381098026841525,5,False
15,Pabpc4,5,4,0,1.4536809,0.22834826,0.22138169651820133,5,False
15,Gm28960,5,5,0,1.4535887,1.8914413,0.09302797922318237,5,False
15,Maob,5,4,0,1.4525348,0.24520029,0.1168277553164789,5,False
15,Aire,4,3,0,1.4519203,2.1608694,0.05224360034662009,5,False
15,Trappc2l,5,3,0,1.4506446,0.0755786,0.10785427915496297,5,False
15,Tbx20,5,4,0,1.4504392,0.8466336,0.18551918793890856,5,False
15,Pogz,5,4,0,1.450331,0.3759525,0.127109921972865,5,False
15,Ctnnd2,5,4,0,1.4501514,0.19980456,0.22969082583873712,5,False
15,Pdzd2,5,3,0,1.4483525,0.27070272,0.06860608175586996,5,False
15,Dedd,5,4,0,1.4479038,0.16676971,0.057601070806051174,5,False
15,Dhx16,5,4,0,1.4475942,0.18884207,0.09371624095890288,5,False
15,Slamf9,5,4,0,1.4474658,1.3920206,0.10244319291019342,5,False
15,Gmfb,5,5,0,1.4464846,0.13176714,0.1204095356492438,5,False
15,Dnajc18,5,3,0,1.4457347,0.26642054,0.08671249200603047,5,False
15,Fez2,5,4,0,1.4452009,0.47023812,0.1430620653915343,5,False
15,Scoc,5,4,0,1.4439989,0.17775996,0.08773974960619155,5,False
15,Bscl2,5,4,0,1.443088,0.12932472,0.25519529271326175,5,False
15,Zfp3,5,5,0,1.4416728,1.0622742,0.17509088541788653,5,False
15,Map3k6,5,3,0,1.4410249,0.8114493,0.08886678415518191,5,False
15,Maf1,5,4,0,1.4401612,0.09879298,0.12853200253591762,5,False
15,Vapb,5,4,0,1.439764,0.26253375,0.06376890007498358,5,False
15,Sfswap,5,4,0,1.4397609,0.14154719,0.13043332023757875,5,False
15,Vps37d,5,4,0,1.4389119,0.26486322,0.2554315656183446,5,False
15,Slc38a10,5,4,0,1.4388142,0.22056378,0.08600818879749214,5,False
15,Pdlim1,5,3,0,1.4377714,0.1099109,0.2555096326034776,5,False
15,Lrriq3,4,3,0,1.4376211,1.6139369,2.2604693907562445e-05,5,False
15,Rassf7,5,3,0,1.437546,0.16832986,0.1125983491285857,5,False
15,Srgap2,5,4,0,1.4372377,0.116205856,0.08539128388051202,5,False
15,Dhrs7,5,4,0,1.4371086,0.21542889,0.22456260731996391,5,False
15,Zfp330,5,3,0,1.4370412,0.16781503,0.06232119825462338,5,False
15,Dzip3,5,3,0,1.4357097,0.1583755,0.07071678586847902,5,False
15,Coil,5,3,0,1.4353278,0.20282711,0.19460946123101797,5,False
15,Rtl3,5,5,0,1.4340292,0.44025058,0.10283908221830268,5,False
15,Dcaf10,5,4,0,1.4338956,0.05260279,0.2653134657671848,5,False
15,Pcyt1a,5,3,0,1.4323627,0.28016412,0.08673855461848282,5,False
15,Cdk13,5,4,0,1.4320914,0.1639801,0.05330160181109424,5,False
15,Zfp384,5,4,0,1.429511,0.24222994,0.1250294856868685,5,False
15,Trpc1,5,4,0,1.4291633,0.53297144,0.12528737916465524,5,False
15,Kif22,5,4,0,1.427431,0.074744284,0.270369264109553,5,False
15,Yes1,5,4,0,1.4258195,0.39220914,0.16306724494662359,5,False
15,Fut8,5,3,0,1.4249775,0.14071451,0.06683975927845494,5,False
15,Bcor,5,5,0,1.424684,0.17137833,0.18303010477395348,5,False
15,Cfap97,5,4,0,1.4245768,0.46947244,0.0767918793579709,5,False
15,Cherp,5,4,0,1.4245429,0.27683404,0.14872506749533512,5,False
15,Ppa2,5,5,0,1.4239136,0.2635473,0.2879612669324832,5,False
15,Zfp512b,5,4,0,1.4237256,0.26897913,0.06629873112235128,5,False
15,Tonsl,5,4,0,1.4235659,0.72602534,0.06927477457081639,5,False
15,Mesd,5,4,0,1.4196873,0.21733533,0.05746801144656876,5,False
15,Psmd10,5,4,0,1.4195997,0.19923513,0.15116136218084156,5,False
15,Ankrd16,5,3,0,1.418816,0.3820006,0.1432075752259741,5,False
15,Gm6904,2,2,0,1.4175115,1.7301495,0.0668353536040481,5,False
15,Ptprq,5,3,0,1.417345,0.5177071,0.053092535265745616,5,False
15,Sil1,5,3,0,1.4172138,0.12766829,0.06653844495605853,5,False
15,Hapln1,5,4,0,1.4154255,0.52569723,0.2556402657195622,5,False
15,Ndufaf5,5,4,0,1.4140633,0.27462935,0.13362572540002066,5,False
15,Ahdc1,5,4,0,1.4139508,0.22220513,0.05252710995990012,5,False
15,Rasip1,5,5,0,1.4138062,0.44704098,0.17344282481634676,5,False
15,Gcdh,5,4,0,1.4124796,0.3217994,0.0929266453848499,5,False
15,Zfp354c,5,5,0,1.4123487,0.1640661,0.10167245809462296,5,False
15,Usp36,5,3,0,1.4091468,0.23723808,0.20257631185076047,5,False
15,Glmn,5,3,0,1.4079719,0.3809469,0.2068620674740654,5,False
15,Strip1,5,4,0,1.4079683,0.20260414,0.0939703112851301,5,False
15,Cybrd1,5,3,0,1.4066993,0.26010755,0.06101785395369987,5,False
15,Natd1,5,3,0,1.4058073,0.20996623,0.1321410146442439,5,False
15,0610010F05Rik,5,5,0,1.405556,0.37522408,0.22098268493673145,5,False
15,Gpatch3,5,4,0,1.4053893,0.47815698,0.12630558206281214,5,False
15,Hspb6,5,3,0,1.4048157,0.25522017,0.07502700638956042,5,False
15,Wdr62,5,4,0,1.4040315,0.37099004,0.2284825158139473,5,False
15,Gpbp1l1,5,4,0,1.4035239,0.18576682,0.07267371536552598,5,False
15,Nle1,5,5,0,1.4031348,0.42068586,0.13362572540002066,5,False
15,Dctn3,5,3,0,1.4023699,0.05217058,0.16539863229567073,5,False
15,Gm11751,5,3,0,1.4010893,0.33450577,0.09087301420936139,5,False
15,Tom1l2,5,4,0,1.4006275,0.30390692,0.10218445581117803,5,False
15,Zfp605,5,3,0,1.4004838,0.2510479,0.1436228741771098,5,False
15,Ctnnd1,5,3,0,1.4002312,0.06430202,0.09699591516208553,5,False
15,Lin28a,5,4,0,1.3989351,1.6829766,0.13275440781927383,5,False
15,2700012I20Rik,5,3,0,1.3987361,0.677509,0.22788568142668114,5,False
15,Usp7,5,4,0,1.3984314,0.12239476,0.18078584653065108,5,False
15,Adgrl3,5,3,0,1.3979517,0.28045395,0.12188825716648662,5,False
15,Snx29,5,3,0,1.3971633,0.48235404,0.14777569236991087,5,False
15,Socs5,5,3,0,1.3960397,0.20554186,0.0033948345259798424,5,False
15,Ttyh3,5,4,0,1.3956815,0.104301125,0.2660343737428703,5,False
15,Cntrob,5,5,0,1.3955231,0.544055,0.10667909740782651,5,False
15,Lhfpl2,5,4,0,1.3951361,0.17719606,0.055967403918960344,5,False
15,Dennd1a,5,3,0,1.3939636,0.10493449,0.21903129775182886,5,False
15,Gm20716,5,4,0,1.3932621,0.46731308,0.11307183074705841,5,False
15,Fhod3,5,4,0,1.3930727,0.32590002,0.08430563982932021,5,False
15,Dcst2,4,3,0,1.3928432,1.6026018,0.11504168799283165,5,False
15,Nbr1,5,4,0,1.3917149,0.05119733,0.2998103851046945,5,False
15,Las1l,5,4,0,1.3897054,0.17031796,0.16839811731349513,5,False
15,Arhgap31,5,4,0,1.388388,0.15095468,0.06931774630442418,5,False
15,Ankrd35,5,4,0,1.3869628,0.72953266,0.24984527906481171,5,False
15,Smg6,5,4,0,1.3868427,0.26852858,0.07260488732827326,5,False
15,Katnal1,5,5,0,1.3861984,0.45837468,0.19980354026694408,5,False
15,Sh3d21,5,4,0,1.3845931,0.6225455,0.07804638872543103,5,False
15,1700022I11Rik,5,3,0,1.384334,0.9279144,0.3059684903455645,5,False
15,Ugt2b35,5,4,0,1.3834224,0.39045784,0.27496609994518784,5,False
15,Znrf1,5,4,0,1.3827523,0.22246353,0.07097871520248944,5,False
15,Nus1,5,4,0,1.3825663,0.28541178,0.06460791293968346,5,False
15,Ralgapb,5,4,0,1.3824221,0.20021519,0.07117420677113777,5,False
15,Tspan8,5,4,0,1.3819784,0.1089363,0.16378462131559207,5,False
15,Sall4,5,4,0,1.3814098,0.44685394,0.1212091566463758,5,False
15,Gemin8,5,3,0,1.3809043,0.31076023,0.3230484490467997,5,False
15,Zswim7,5,4,0,1.3806715,0.630555,0.06477491077333256,5,False
15,Insrr,4,3,0,1.3794668,0.9724083,0.05224360034662009,5,False
15,Plekha1,5,4,0,1.3793749,0.22657122,0.17669250100984882,5,False
15,Clec4b1,1,1,0,1.3764336,20.459198,0.6724162130303072,5,False
15,Gm15848,1,1,0,1.3764336,20.325317,0.6724162130303072,5,False
15,Gm34419,3,3,0,1.3764336,19.691465,0.36236912905056634,5,False
15,Gm38335,1,1,0,1.3764336,20.315775,0.6724162130303072,5,False
15,Gm47430,1,1,0,1.3764336,20.193083,0.6724162130303072,5,False
15,Rgr,1,1,0,1.3764336,20.360777,0.6724162130303072,5,False
15,Msantd3,5,5,0,1.3752648,0.5373434,0.1030111767290964,5,False
15,Arl5c,5,3,0,1.3736897,0.12192861,0.06284028727632897,5,False
15,F7,5,3,0,1.3727139,0.32570705,0.24801677844841874,5,False
15,Pxylp1,5,3,0,1.3719599,0.29668558,0.13043050774794931,5,False
15,Emid1,5,4,0,1.3714709,0.79775894,0.19057456750448623,5,False
15,Klhl7,5,4,0,1.3703963,0.06646805,0.19489540186430693,5,False
15,4930522L14Rik,5,4,0,1.3691045,1.1682278,0.15506801443555568,5,False
15,AC122413.1,4,4,0,1.3685727,2.1993701,0.0668353536040481,5,False
15,Ints9,5,4,0,1.368247,0.27665934,0.1102370180499417,5,False
15,Asrgl1,5,4,0,1.3676296,0.48040822,0.1256483710466958,5,False
15,Srd5a1,5,5,0,1.3673558,0.7915976,0.08653625163781854,5,False
15,Clcc1,5,3,0,1.3667217,0.13707893,0.05722216980627734,5,False
15,Pde6c,5,4,0,1.3661236,0.7541546,0.0668353536040481,5,False
15,Gfra2,5,4,0,1.3658227,0.17374597,0.11852042263600429,5,False
15,Cldn3,5,3,0,1.3651959,0.5065895,0.1156854614689964,5,False
15,1600002K03Rik,5,4,0,1.3623501,0.36397985,0.05376524777620238,5,False
15,Tubb2b,5,3,0,1.361983,0.11224621,0.15031899267072607,5,False
15,Atp2b1,5,4,0,1.3619351,0.26685202,0.055112717194408294,5,False
15,Xrcc2,5,4,0,1.3616832,0.6930794,0.12465831915736499,5,False
15,Atoh7,3,2,0,1.3601509,0.46796253,0.4005712832592148,5,False
15,Crym,5,4,0,1.3600916,0.24795543,0.4048597179337953,5,False
15,Nfu1,5,4,0,1.3594675,0.17775011,0.061485366083013276,5,False
15,C1qtnf3,5,3,0,1.3594605,0.3379568,0.07308420899231008,5,False
15,Inpp4b,5,5,0,1.357553,0.5768771,0.21946187136472492,5,False
15,Lrrc10b,4,3,0,1.3572556,2.5859742,0.05224360034662009,5,False
15,Fut10,5,5,0,1.3571286,0.95140487,0.09515490732138132,5,False
15,Klc2,5,3,0,1.356798,0.665765,0.11424929873470262,5,False
15,Kctd17,5,4,0,1.3564465,0.21627702,0.09446429829827362,5,False
15,Cyp2s1,5,3,0,1.3555446,0.920483,0.1819129789107066,5,False
15,Plppr3,5,4,0,1.3549752,0.39433056,0.11755216604684537,5,False
15,Slc44a1,5,4,0,1.3527442,0.43820187,0.08740747141140484,5,False
15,Pla2g4f,5,3,0,1.3527116,0.29850715,0.056191776046032885,5,False
15,Zfp13,5,3,0,1.3527116,0.30431262,0.11566982979054921,5,False
15,4930579C12Rik,4,4,0,1.3512764,1.9787729,0.07315170431623881,5,False
15,Elk4,5,5,0,1.3508192,0.19121033,0.22788568142668114,5,False
15,Map2k6,5,4,0,1.350111,0.54188216,0.12231159959485881,5,False
15,Trex1,5,3,0,1.3495629,0.39068353,0.0660450511742157,5,False
15,Car12,5,3,0,1.347535,0.2704105,0.12352767507144878,5,False
15,Olfr698,4,4,0,1.3467895,11.269412,0.2871409858951175,5,False
15,Tob1,5,4,0,1.346286,0.3335232,0.11497346694670738,5,False
15,2610020C07Rik,5,4,0,1.3458698,0.14060959,0.17670501883996123,5,False
15,Gm5086,4,4,0,1.3455558,11.47357,0.05224360034662009,5,False
15,Jdp2,5,4,0,1.3451161,0.40821248,0.09857348929736368,5,False
15,1700013G24Rik,2,2,0,1.344853,11.26599,0.5360015881644712,5,False
15,Ccdc80,5,3,0,1.3445086,0.19962762,0.1074184139517888,5,False
15,Treml2,5,4,0,1.3444549,0.19419202,0.3337616312147556,5,False
15,Vezf1,5,4,0,1.3439678,0.259081,0.08210689012169843,5,False
15,Lrrc75a,5,3,0,1.3432581,0.23188049,0.2255957224569038,5,False
15,Wdyhv1,5,3,0,1.3426217,0.24595891,0.1850230966425908,5,False
15,Btla,5,5,0,1.3411459,2.4817622,0.09302797922318237,5,False
15,Olfml2b,5,4,0,1.3408359,0.19147374,0.1527352682191562,5,False
15,Gripap1,5,4,0,1.3404037,0.2603803,0.06265162111708973,5,False
15,Ttll4,5,5,0,1.33936,0.25334522,0.26050486239374826,5,False
15,Dbf4,5,4,0,1.3390243,0.23634043,0.07094428661102885,5,False
15,Ndfip1,5,4,0,1.3384342,0.36874366,0.11757414054872112,5,False
15,Mief1,5,4,0,1.3379401,0.12454811,0.12518745801460948,5,False
15,Slc17a6,4,3,0,1.3377395,0.5388923,0.3596267231743494,5,False
15,Dmrt2,5,5,0,1.3374809,0.48169062,0.2721067212735301,5,False
15,Myoz3,5,4,0,1.3374809,0.40039957,0.3862418197126116,5,False
15,Nnmt,5,3,0,1.3374809,0.32045606,0.27999565051672215,5,False
15,Camta2,5,3,0,1.3368939,0.3142369,0.06263172496011629,5,False
15,Gm26694,5,3,0,1.3366474,0.15563568,0.16617059247946858,5,False
15,Rps6ka6,5,4,0,1.3361537,0.43209466,0.15745643789921349,5,False
15,Cep131,5,5,0,1.3359023,0.44594398,0.11936095525735292,5,False
15,Pex11g,5,5,0,1.335359,0.7202128,0.19154867922299793,5,False
15,Sult2b1,5,3,0,1.3350056,0.47004083,0.16963897031710498,5,False
15,Zfp628,5,3,0,1.3345987,0.42929053,0.06861103481553846,5,False
15,Retreg2,5,4,0,1.3335489,0.17435332,0.09088234359568859,5,False
15,Glce,5,4,0,1.332821,0.27986717,0.0731069293279584,5,False
15,Smarcc2,5,4,0,1.3321266,0.24135171,0.0921390577962915,5,False
15,Grb14,5,3,0,1.3317976,0.3928612,0.1011854269110648,5,False
15,Chpt1,5,5,0,1.3317269,0.32094774,0.08728011306812587,5,False
15,Jmjd6,5,3,0,1.331449,0.19537327,0.08489780659118545,5,False
15,Gm45441,5,4,0,1.3308167,1.2691474,0.3462002342418753,5,False
15,Anxa10,1,1,0,1.330525,1.2912655,0.3462002342418753,5,False
15,Tdg,5,4,0,1.3304381,0.41225126,0.0814188442906751,5,False
15,Kif28,5,3,0,1.3300962,0.4667483,0.050595225555500764,5,False
15,Tap2,5,4,0,1.3299643,0.7473656,0.2772830214462359,5,False
15,Nps,5,3,0,1.329805,0.6500518,0.32075477933590196,5,False
15,Pkp3,5,4,0,1.3293221,0.5786433,0.3465977848172001,5,False
15,Smg8,5,4,0,1.3290035,0.38219866,0.2044604732079765,5,False
15,Txlna,5,4,0,1.3289697,0.13214377,0.0694475217941199,5,False
15,Peg12,5,4,0,1.3285257,0.46481434,0.05071645742257812,5,False
15,Nsg1,5,3,0,1.3281733,0.28372395,0.17281290562724186,5,False
15,Rfx4,5,5,0,1.3263059,1.3552809,0.2976650998762694,5,False
15,Ubxn8,5,3,0,1.3259392,0.023534752,0.1252630317713105,5,False
15,Grin3b,5,5,0,1.3252971,0.23427843,0.0814188442906751,5,False
15,Wfs1,5,5,0,1.3250732,0.60216504,0.17756334776370342,5,False
15,Gsdmd,5,4,0,1.3234018,0.45916364,0.08147044261971292,5,False
15,Samd10,5,4,0,1.3218216,0.6178512,0.22648024336888486,5,False
15,Mdm4,5,3,0,1.3212589,0.074939035,0.13567823475860455,5,False
15,Wipf1,5,4,0,1.319743,0.25560045,0.05526884461860147,5,False
15,Tmod2,5,3,0,1.3195126,0.3827242,0.06833816317745738,5,False
15,Tmcc3,5,4,0,1.3194212,0.24611323,0.3575896475198002,5,False
15,Adck1,5,5,0,1.3184785,0.17509478,0.21647823738709562,5,False
15,Map3k20,5,4,0,1.318187,0.29408833,0.21127501824573086,5,False
15,Mier3,5,3,0,1.317384,0.04905538,0.1001322840013305,5,False
15,Cebpe,5,3,0,1.3169447,0.57587487,0.0949078029565334,5,False
15,Fdft1,5,4,0,1.3159552,0.05328793,0.1204095356492438,5,False
15,Apool,5,4,0,1.315539,0.2120793,0.13528955876719373,5,False
15,Tbkbp1,5,3,0,1.3154882,0.15510911,0.31228713156365145,5,False
15,Hbs1l,5,5,0,1.315362,0.29359615,0.068717087275504,5,False
15,Commd5,5,4,0,1.3143595,0.23756932,0.3537104660767755,5,False
15,Eogt,5,5,0,1.3143287,0.67999053,0.20358083522131154,5,False
15,Enc1,5,5,0,1.3132583,0.1786965,0.11502557724878397,5,False
15,Stxbp5l,5,5,0,1.3111844,0.92251056,0.18847039375892,5,False
15,Sfmbt1,5,4,0,1.3108984,0.23412073,0.15521953138703704,5,False
15,Gm13883,4,4,0,1.3106439,11.286338,0.0668353536040481,5,False
15,Kcnip4,5,4,0,1.3106219,0.37846267,0.08534739090169433,5,False
15,Gm20275,2,2,0,1.3104949,10.801133,0.3313891576599899,5,False
15,Nr3c2,5,4,0,1.3103224,0.55160075,0.2913602177803679,5,False
15,Cers4,5,4,0,1.310249,0.24960381,0.06092917194530231,5,False
15,Hyou1,5,4,0,1.3096694,0.40663776,0.06365114704132686,5,False
15,Eif2b4,5,4,0,1.309278,0.10811984,0.18489809275046756,5,False
15,Clmn,5,5,0,1.3090218,0.5572459,0.30079376325722484,5,False
15,Triobp,5,4,0,1.3086107,0.1712784,0.2609018000723315,5,False
15,Gm27217,4,3,0,1.3085204,1.4804108,0.170031646560937,5,False
15,Sh2b3,5,3,0,1.3072661,0.16038756,0.33347638567919174,5,False
15,Tmlhe,5,4,0,1.3056693,0.76291734,0.16941425351050304,5,False
15,Zfp414,5,5,0,1.3054688,0.11465078,0.1416753097359766,5,False
15,Dok5,5,3,0,1.3049971,0.35268286,0.15044113579942658,5,False
15,Sbk1,5,5,0,1.3044962,0.24537969,0.05081192457562032,5,False
15,Xylt1,5,5,0,1.3041363,0.61911905,0.2112688495291676,5,False
15,Fam53a,5,5,0,1.3039247,0.30893838,0.09944730455785947,5,False
15,Azin2,5,4,0,1.3038081,1.0093243,0.09560959540620848,5,False
15,Pantr1,5,4,0,1.3029528,0.20476654,0.17166282484304007,5,False
15,Hif1a,5,3,0,1.3025634,0.06723847,0.15984084909732996,5,False
15,Tmod4,5,4,0,1.3013691,0.5431735,0.25618368472288017,5,False
15,Axin2,5,5,0,1.2995129,0.35908535,0.4267731076153888,5,False
15,Eapp,5,4,0,1.2978736,0.10480287,0.2556142820408947,5,False
