section,domain,program,n_domain,n_background,domain_fraction,tested,domain_mean,background_mean,mean_difference,rank_biserial,score_mannwhitney_p_value,marker_high_fraction_requested,n_marker_high,marker_high_fraction_observed,n_marker_high_in_domain,expected_marker_high_in_domain,observed_expected_enrichment,fraction_marker_high_in_domain,fraction_domain_among_marker_high,fisher_odds_ratio,fisher_p_value,average_precision,average_precision_lift,table_high_domain,table_high_background,table_low_domain,table_low_background,score_mannwhitney_fdr_bh,fisher_fdr_bh
E16.5_E2S10.MOSTA,15,Mesothelial,376,12518,0.029160850007755545,True,0.01566173881292343,-0.006791284773498774,0.022453023120760918,-0.13294812916209164,1.062839701669513e-05,0.15,1935.0,0.15006979990693345,58.0,56.42624476500698,1.0278904832591127,0.15425531914893617,0.029974160206718347,1.0339964415315488,0.825927204279624,0.029943230146360217,1.0268298125190656,58.0,1877.0,318.0,10641.0,2.177525242444856e-05,0.8460717702376636
E16.5_E2S10.MOSTA,15,Kupffer/macrophage,376,12518,0.029160850007755545,True,0.012456185184419155,0.03508913144469261,-0.022632945328950882,-0.19474339929225315,1.1603287774820925e-10,0.15,1935.0,0.15006979990693345,41.0,56.42624476500698,0.7266122381659245,0.10904255319148937,0.02118863049095607,0.6865104256962284,0.022943336050315136,0.024948637441596005,0.8555524765211141,41.0,1894.0,335.0,10624.0,3.4809863324462776e-10,0.041005111238861094
E16.5_E2S10.MOSTA,26,Fetal hepatocyte,7414,5480,0.5749961222273926,True,1.18428373336792,1.4521894454956055,-0.26790571212768555,-0.3603758868111031,6.233742289439337e-269,0.15,1935.0,0.15006979990693345,684.0,1112.6174965100047,0.6147665322049423,0.09225789047747504,0.35348837209302325,0.34357488748971104,2.1430298467049203e-100,0.4613621818073592,0.8023744230137698,684.0,1251.0,6730.0,4229.0,1.7454478410430144e-267,3.0002417853868887e-99
E16.5_E2S10.MOSTA,26,Stellate/stromal,7414,5480,0.5749961222273926,True,-0.04751477390527725,-0.08361105620861053,0.03609628230333328,0.19099006810945562,5.777529889668752e-77,0.15,1935.0,0.15006979990693345,1387.0,1112.6174965100047,1.2466099125266885,0.18707850013487995,0.716795865633075,2.0711796913887506,4.208670057401784e-44,0.6476205437482193,1.1263041935648153,1387.0,548.0,6027.0,4932.0,4.0442709227681266e-76,3.535282848217499e-43
E16.5_E2S10.MOSTA,26,Primitive erythroid,7414,5480,0.5749961222273926,True,0.8261834383010864,0.9744701981544495,-0.14828675985336304,-0.23750647325340302,5.707592089594087e-118,0.15,1935.0,0.15006979990693345,826.0,1112.6174965100047,0.7423935023410559,0.11141084434852981,0.4268733850129199,0.4941692494427938,8.330257362899093e-46,0.4972337949494854,0.8647602579010877,826.0,1109.0,6588.0,4371.0,4.794377355259034e-117,8.746770231044049e-45
E16.5_E2S10.MOSTA,26,Endothelial,7414,5480,0.5749961222273926,True,0.0061161573976278305,0.000626112159807235,0.005490045063197613,0.06510308471445825,2.457739432573644e-10,0.15,1935.0,0.15006979990693345,1095.0,1112.6174965100047,0.9841657204158066,0.14769355273806312,0.5658914728682171,0.9572038975425587,0.3827760198549958,0.6037390398279021,1.0499880199003195,1095.0,840.0,6319.0,4640.0,7.118969390902969e-10,0.47989829354954694
E16.5_E2S10.MOSTA,26,Mesothelial,7414,5480,0.5749961222273926,True,-0.005263880360871553,-0.007317167706787586,0.002053287345916033,0.04961938254515519,1.371234146999242e-06,0.15,1935.0,0.15006979990693345,1273.0,1112.6174965100047,1.1441488238258648,0.17170218505530077,0.6578811369509044,1.5086834022820221,8.446623257675583e-16,0.604146762801852,1.0506971081153331,1273.0,662.0,6141.0,4818.0,3.113072117511793e-06,3.225074334748859e-15
E16.5_E2S10.MOSTA,26,Kupffer/macrophage,7414,5480,0.5749961222273926,True,0.03480172157287598,0.03392505645751953,0.0008766651153564453,0.05608576888467076,4.954579579809374e-08,0.15,1935.0,0.15006979990693345,1150.0,1112.6174965100047,1.0335987018065549,0.15511195036417588,0.5943152454780362,1.0980245015496497,0.06493091105211213,0.5937015551196703,1.032531407029003,1150.0,785.0,6264.0,4695.0,1.300577139699961e-07,0.1069450299681847
E16.5_E2S13.MOSTA,2,Fetal hepatocyte,1997,6052,0.24810535470244752,True,1.6346957683563232,1.2796396017074585,0.35505616664886475,0.5146894995500522,1.88503141007935e-261,0.15,1208.0,0.15008075537333831,649.0,299.7112684805566,2.165417414200771,0.32498748122183274,0.5372516556291391,4.730996162074073,8.704185615150095e-124,0.5078933064634005,2.047087242726044,649.0,559.0,1348.0,5493.0,3.958565961166635e-260,2.437171972242027e-122
E16.5_E2S13.MOSTA,2,Stellate/stromal,1997,6052,0.24810535470244752,True,0.0340474434196949,0.05231008306145668,-0.01826263964176178,-0.04451521962388394,0.0028126310120353947,0.15,1208.0,0.15008075537333831,265.0,299.7112684805566,0.8841843062607155,0.1326990485728593,0.21937086092715233,0.8289382810988467,0.012634066722105701,0.23287340175021226,0.9386069157173051,265.0,943.0,1732.0,5109.0,0.004295654636563148,0.02358359121459731
E16.5_E2S13.MOSTA,2,Primitive erythroid,1997,6052,0.24810535470244752,True,0.9426495432853699,0.9397045373916626,0.0029450058937072754,0.009537687231442105,0.5221146207909217,0.15,1208.0,0.15008075537333831,285.0,299.7112684805566,0.9509151972992601,0.14271407110665998,0.2359271523178808,0.9250646763398508,0.29493170907438926,0.2454077230683645,0.9891270720967781,285.0,923.0,1712.0,5129.0,0.5622772839286849,0.3927063980976549
E16.5_E2S13.MOSTA,2,Endothelial,1997,6052,0.24810535470244752,True,-0.005381785798817873,-0.0018271259032189846,-0.0035546598955988884,-0.04080343913093698,0.006173658222664514,0.15,1208.0,0.15008075537333831,307.0,299.7112684805566,1.0243191774416591,0.15373059589384075,0.2541390728476821,1.03852852517584,0.6129960725068567,0.23684965392910673,0.9546333823111567,307.0,901.0,1690.0,5151.0,0.00864312151173032,0.6687229881892983
E16.5_E2S13.MOSTA,2,Mesothelial,1997,6052,0.24810535470244752,True,-0.007245464250445366,0.0005126826581545174,-0.007758147083222866,-0.052555948926694684,0.00041879504155584114,0.15,1208.0,0.15008075537333831,228.0,299.7112684805566,0.7607321578394081,0.11417125688532799,0.18874172185430463,0.6670527566594755,1.2626035582073076e-07,0.2294540893864922,0.924825220566788,228.0,980.0,1769.0,5072.0,0.0006765150671286665,3.535289962980461e-07
E16.5_E2S13.MOSTA,2,Kupffer/macrophage,1997,6052,0.24810535470244752,True,0.022693850100040436,0.022344091907143593,0.00034975819289684296,-0.0307100604641265,0.03930117335192098,0.15,1208.0,0.15008075537333831,293.0,299.7112684805566,0.9776075537146779,0.14672008012018026,0.24254966887417218,0.9653537802406424,0.6387665201350852,0.2400452817410438,0.9675135066267709,293.0,915.0,1704.0,5137.0,0.05135660586311609,0.6879024062993224
E16.5_E2S13.MOSTA,15,Fetal hepatocyte,5838,2211,0.7253074916138651,True,1.2880728244781494,1.5780630111694336,-0.2899901866912842,-0.4235415311867583,1.12970160219108e-189,0.15,1208.0,0.15008075537333831,554.0,876.1714498695491,0.6322963388986067,0.09489551216169921,0.4586092715231788,0.24960760891456987,9.978719902046494e-102,0.600405927691487,0.8277950174698149,554.0,654.0,5284.0,1557.0,1.581582243067512e-188,1.676424943543811e-100
E16.5_E2S13.MOSTA,15,Stellate/stromal,5838,2211,0.7253074916138651,True,0.05036646127700806,0.040947075933218,0.009419385343790054,0.023049984125899536,0.1098943973944453,0.15,1208.0,0.15008075537333831,896.0,876.1714498695491,1.0226309019009956,0.15347721822541965,0.7417218543046358,1.1035083896273699,0.17276312083316117,0.7350464931015577,1.0134274105814385,896.0,312.0,4942.0,1899.0,0.13001590677652683,0.24186836916642562
E16.5_E2S13.MOSTA,15,Primitive erythroid,5838,2211,0.7253074916138651,True,0.9454707503318787,0.9271392226219177,0.018331527709960938,0.02330022006817889,0.1060892237796444,0.15,1208.0,0.15008075537333831,911.0,876.1714498695491,1.0397508388747847,0.15604659129838985,0.7541390728476821,1.1915747694111811,0.015817871141760018,0.7390094629851627,1.0188912585761518,911.0,297.0,4927.0,1914.0,0.12730706853557328,0.028884808171909596
E16.5_E2S13.MOSTA,15,Endothelial,5838,2211,0.7253074916138651,True,-0.002283665118739009,-0.0038322722539305687,0.0015486071351915598,0.0054669968231655375,0.7045618828000684,0.15,1208.0,0.15008075537333831,874.0,876.1714498695491,0.9975216610061052,0.14970880438506337,0.7235099337748344,0.989458230999725,0.8887985610613413,0.7303633775117504,1.006970679272367,874.0,334.0,4964.0,1877.0,0.7491544070279208,0.8887985610613413
E16.5_E2S13.MOSTA,15,Mesothelial,5838,2211,0.7253074916138651,True,0.0003520442405715585,-0.00607040710747242,0.006422451231628656,0.02552724248203675,0.0765790951240401,0.15,1208.0,0.15008075537333831,917.0,876.1714498695491,1.0465988136643003,0.15707434052757793,0.7591059602649006,1.229487762314675,0.004142575191656889,0.7395073141214399,1.0195776586782237,917.0,291.0,4921.0,1920.0,0.09322672449883143,0.008699407902479467
E16.5_E2S13.MOSTA,15,Kupffer/macrophage,5838,2211,0.7253074916138651,True,0.022409703582525253,0.022486751899123192,-7.704831659793854e-05,0.012362120383166308,0.39122679799213356,0.15,1208.0,0.15008075537333831,887.0,876.1714498695491,1.0123589397167223,0.15193559438163753,0.734271523178808,1.0548421257293439,0.4629514699250024,0.7314304362676038,1.0084418604861156,887.0,321.0,4951.0,1890.0,0.426792870536873,0.553673686676331
E16.5_E2S13.MOSTA,26,Fetal hepatocyte,181,7868,0.022487265498819728,True,1.0847856998443604,1.3742399215698242,-0.28945422172546387,-0.4010524482693728,2.483374938391527e-20,0.15,1208.0,0.15008075537333831,5.0,27.16461672257423,0.18406296879001868,0.027624309392265192,0.0041390728476821195,0.15739533741404066,7.251877003253877e-08,0.014489033117236285,0.6443216992300269,5.0,1203.0,176.0,6665.0,9.933499753566108e-20,2.1755631009761632e-07
E16.5_E2S13.MOSTA,26,Stellate/stromal,181,7868,0.022487265498819728,True,0.09412706643342972,0.046712808310985565,0.04741425812244415,0.12321607630881926,0.004531669671600449,0.15,1208.0,0.15008075537333831,37.0,27.16461672257423,1.3620659690461383,0.20441988950276244,0.030629139072847682,1.4694764683556314,0.044983482193926436,0.029360035279866525,1.3056294141858877,37.0,1171.0,144.0,6697.0,0.0065631078002489265,0.07711454090387389
E16.5_E2S13.MOSTA,26,Primitive erythroid,181,7868,0.022487265498819728,True,0.8200669288635254,0.9432042241096497,-0.12313729524612427,-0.189669603709831,1.2453974242181733e-05,0.15,1208.0,0.15008075537333831,12.0,27.16461672257423,0.4417511250960448,0.06629834254143646,0.009933774834437087,0.3961132769982783,0.0006942305420074932,0.017369328808919577,0.7724073347126723,12.0,1196.0,169.0,6672.0,2.4907948484363465e-05,0.0015346148823323536
E16.5_E2S13.MOSTA,26,Endothelial,181,7868,0.022487265498819728,True,0.006317330989986658,-0.0029167041648179293,0.009234035387635231,0.26926960595685157,5.529444807396164e-10,0.15,1208.0,0.15008075537333831,20.0,27.16461672257423,0.7362518751600747,0.11049723756906077,0.016556291390728478,0.6984963506702637,0.14112537792949315,0.03252992332355169,1.4465931095650142,20.0,1188.0,161.0,6680.0,1.5482445460709258e-09,0.20092426688266823
E16.5_E2S13.MOSTA,26,Mesothelial,181,7868,0.022487265498819728,True,-0.007774230558425188,-0.0012657982297241688,-0.006508432328701019,0.1970391290548188,5.617345901216597e-06,0.15,1208.0,0.15008075537333831,51.0,27.16461672257423,1.8774422816581906,0.281767955801105,0.042218543046357616,2.2755202446645835,4.158124954683404e-06,0.03304486373203033,1.4694923103818351,51.0,1157.0,130.0,6711.0,1.1796426392554855e-05,1.0273014593923703e-05
E16.5_E2S13.MOSTA,26,Kupffer/macrophage,181,7868,0.022487265498819728,True,0.028305865824222565,0.022295717149972916,0.006010148674249649,0.1703290761655718,8.711169802679357e-05,0.15,1208.0,0.15008075537333831,25.0,27.16461672257423,0.9203148439500933,0.13812154696132597,0.020695364238410598,0.9055909573661053,0.7520352747476315,0.02807561819760109,1.2485118832734319,25.0,1183.0,156.0,6685.0,0.00015244547154688874,0.7798884330716179
