domain,gene,folds_with_nonzero_weight,positive_weight_folds,top_positive_weight_folds,median_standardized_weight,mean_standardized_weight,minimum_standardized_weight,maximum_standardized_weight,stable_top_positive_weight,literature_program,domain_supported_literature_program
15,Slc10a7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc11a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc11a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc12a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc12a4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc12a5,1,0,0,0.0,-0.008932686731291255,-0.044663433656456274,0.0,False,,
15,Slc12a6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc12a7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc12a9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc13a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc14a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc15a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc15a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc15a4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc16a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc16a10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc16a12,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc16a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc16a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc16a4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc16a6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc16a7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc17a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc17a5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc17a6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc17a9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc18a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc18b1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc19a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc19a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc1a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc1a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc1a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc1a4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc1a5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc20a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc20a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc22a14,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc22a15,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc22a17,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc22a18,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc22a21,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc22a23,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc22a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc22a4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc22a5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc23a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc23a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc24a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc24a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc24a5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a11,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a12,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a13,1,0,0,0.0,-0.0007427951063238652,-0.003713975531619326,0.0,False,,
15,Slc25a14,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a15,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a16,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a17,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a19,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a20,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a21,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a22,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a23,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a24,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a25,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a26,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a27,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a28,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a29,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a30,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a32,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a33,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a35,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a36,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a38,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a40,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a42,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a44,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a45,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a46,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a47,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a48,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a51,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc25a53,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc26a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc26a10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc26a11,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc26a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc26a6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc26a7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc27a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc27a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc27a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc27a5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc28a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc29a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc29a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc29a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc29a4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc2a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc2a10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc2a12,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc2a13,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc2a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc2a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc2a4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc2a8,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc2a9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc30a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc30a10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc30a4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc30a5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc30a6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc30a7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc30a9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc31a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc31a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc33a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35a4,1,1,0,0.0,0.006684710240893855,0.0,0.03342355120446928,False,,
15,Slc35a5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35b1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35b2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35b3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35b4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35c1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35c2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35d1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35d2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35e1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35e2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35e3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35f1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35f3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35f5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35f6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc35g1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc36a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc36a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc36a4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc37a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc37a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc37a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc37a4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc38a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc38a10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc38a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc38a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc38a4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc38a6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc38a7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc38a9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc39a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc39a10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc39a11,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc39a13,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc39a14,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc39a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc39a4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc39a5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc39a6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc39a7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc39a8,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc39a9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc3a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc3a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc40a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc41a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc41a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc43a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc43a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc43a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc44a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc44a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc44a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc44a5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc45a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc45a4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc46a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc46a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc47a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc47a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc48a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc4a1ap,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc4a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc4a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc4a4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc4a5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc4a7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc4a8,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc50a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc51a,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc52a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc5a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc5a6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc6a13,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc6a17,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc6a20a,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc6a6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc6a8,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc6a9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc7a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc7a10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc7a11,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc7a2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc7a4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc7a5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc7a6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc7a6os,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc7a7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc7a8,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc8a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc8b1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc9a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc9a3r1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc9a3r2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc9a5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc9a6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc9a7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc9a8,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slc9a9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slco1c1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slco2a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slco3a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slf1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slf2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slfn14,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slfn2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slfn9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slirp,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slit1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slit2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slit3,3,1,0,0.0,-0.008637597104745046,-0.032975606955179156,0.0063807909505680365,False,,
15,Slk,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slmap,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sln,2,2,0,0.0,0.007908507367123655,0.0,0.025052135216523927,False,,
15,Slpi,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sltm,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slu7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slx1b,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slx4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Slx4ip,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smad1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smad2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smad3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smad4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smad5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smad6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smad7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smagp,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smap1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smap2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smarca1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smarca2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smarca4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smarca5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smarcad1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smarcal1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smarcb1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smarcc1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smarcc2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smarcd2,1,1,0,0.0,8.483503155055439e-05,0.0,0.00042417515775277194,False,,
15,Smarcd3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smarce1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smc1a,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smc2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smc3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smc4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smc5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smc6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smchd1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smco4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smcr8,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smg1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smg5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smg6,2,2,0,0.0,0.0028559832321822373,0.0,0.007753806672489413,False,,
15,Smg7,1,1,0,0.0,0.0008140494399061958,0.0,0.004070247199530979,False,,
15,Smg8,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smg9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim10l1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim10l2a,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim11,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim12,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim13,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim14,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim15,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim19,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim20,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim22,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim24,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim26,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim27,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim8,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smim9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smlr1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smn1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smndc1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smo,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smoc1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smoc2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smox,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smpd1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smpd2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smpd3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smpd4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smpd5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smpdl3a,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smpdl3b,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smpx,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sms,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smtn,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smtnl2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smu1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smug1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smurf1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smurf2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smyd1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smyd3,1,0,0,0.0,-0.0090267255708196,-0.045133627854097996,0.0,False,,
15,Smyd4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Smyd5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snai1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snai2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snap23,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snap25,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snap29,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snap47,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snap91,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snapc1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snapc2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snapc3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snapc4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snapc5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snapin,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sncaip,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sncg,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snd1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sned1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snf8,1,1,0,0.0,0.006260693331323372,0.0,0.03130346665661686,False,,
15,Snhg10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snhg11,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snhg12,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snhg18,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snhg20,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snhg6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snhg9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snip1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snn,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snrk,2,1,0,0.0,-0.00331159107429971,-0.02115218547388773,0.004594230102389181,False,,
15,Snrnp200,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snrnp25,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snrnp27,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snrnp35,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snrnp40,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snrnp48,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snrnp70,3,1,0,0.0,-0.004967345559499503,-0.016551638546405047,9.356073394770481e-05,False,,
15,Snrpa,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snrpb2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snrpc,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snrpd1,1,1,1,0.0,0.010530178550774764,0.0,0.05265089275387382,False,,
15,Snrpd3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snrpf,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snrpg,2,1,0,0.0,-0.0019053982219024688,-0.017993568432376563,0.00846657732286422,False,,
15,Snrpn,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snta1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sntb1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sntb2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sntg1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snu13,1,1,1,0.0,0.011342424706047276,0.0,0.056712123530236386,False,,
15,Snupn,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snw1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx11,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx12,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx13,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx14,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx15,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx16,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx17,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx18,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx19,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx20,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx21,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx22,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx24,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx25,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx27,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx29,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx3,1,1,0,0.0,0.003316872903913836,0.0,0.01658436451956918,False,,
