held_out_section,domain,rank,gene,gene_index,median_training_effect,positive_training_section_fraction,n_training_section_contrasts,training_sections
E16.5_E2S4.MOSTA,15,65,4930525G20Rik,1128,0.17261986434459686,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,66,Scd2,24163,0.17238879203796387,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,67,Sf3b2,24481,0.17179392278194427,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,68,Cox7a2,5772,0.17029094696044922,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,69,Ddah1,6458,0.16962158679962158,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,70,Uqcr10,27883,0.1692560911178589,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,71,Tmsb4x,26903,0.16838586330413818,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,72,Gm19951,10807,0.168087899684906,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,73,Aprt,3223,0.16733607649803162,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,74,Ndufa4,19497,0.16720730066299438,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,75,Hsp90ab1,16359,0.16669052839279175,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,76,Ryr3,24034,0.1654052436351776,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,77,Caprin1,4480,0.16538161039352417,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,78,Cct5,4825,0.16523683071136475,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,79,Hspa8,16372,0.1652342677116394,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,80,Sparc,25417,0.16484615206718445,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,81,Ptms,22931,0.16344839334487915,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,82,Ube2d3,27703,0.16343289613723755,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,83,Ppib,22404,0.16325649619102478,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,84,Gnas,15425,0.16218706965446472,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,85,Stfa1,25766,0.15989446640014648,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,86,Ipo5,16938,0.15973620116710663,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,87,Uqcrh,27889,0.15940898656845093,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,88,Btrc,4187,0.15921033918857574,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,89,Col3a1,5670,0.15918830037117004,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,90,Eef1a1,7161,0.1577662229537964,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,91,Mrps24,19019,0.15715262293815613,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,92,Peg3,21757,0.15662840008735657,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,93,Tma7,26586,0.1555359810590744,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,94,Rnaseh2c,23643,0.15418516099452972,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,95,Hsp90b1,16360,0.15361222624778748,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,96,Cox4i1,5762,0.15355408191680908,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,97,Nap1l1,19384,0.15354284644126892,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,98,Txn1,27638,0.1533730924129486,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,99,Sdhd,24267,0.15250353515148163,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,100,Fam221b,7838,0.15221375226974487,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,101,Sf3b5,24484,0.1509833037853241,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,102,Mdk,18509,0.15087060630321503,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,103,Slc25a3,24821,0.15069055557250977,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,104,Gm26561,11172,0.15018987655639648,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,105,Snrpa1,25270,0.15013539791107178,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,106,Hba-x,15943,0.14991143345832825,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,107,Lrba,17972,0.14967012405395508,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,108,Gnai2,15420,0.146869957447052,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,109,Tmem258,26782,0.1463012993335724,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,110,Tmtc2,26905,0.14618229866027832,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,111,Igf2r,16556,0.14570103585720062,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,112,Gtf2i,15775,0.14528901875019073,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,113,Hnrnpdl,16211,0.14417952299118042,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,114,Prelid1,22566,0.14412106573581696,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,115,Nedd4,19549,0.14402809739112854,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,116,Tubb4b,27599,0.14395929872989655,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,117,Phykpl,21908,0.14349117875099182,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,118,Ndufc2,19524,0.1430545151233673,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,119,Wdr89,28475,0.14296609163284302,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,120,Pgls,21826,0.141540989279747,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,121,Taldo1,26081,0.14099553227424622,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,122,Lyz2,18199,0.14095614850521088,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,123,Pfdn5,21796,0.14069947600364685,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,124,Eif3f,7266,0.1400929093360901,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,125,Nckap5,19453,0.1395246386528015,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,126,Nfib,19623,0.13939549028873444,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,127,Pdia6,21706,0.13861560821533203,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,128,Id3,16451,0.13836093246936798,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,129,Uba52,27680,0.13833093643188477,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,130,H3f3b,15891,0.13809049129486084,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,131,Lars2,17707,0.13761818408966064,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,132,Cdk4,5020,0.13742803037166595,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,133,Serbp1,24377,0.13719940185546875,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,134,Cd44,4894,0.13656067848205566,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,135,Edf1,7151,0.13614653050899506,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,136,Ncl,19457,0.13603627681732178,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,137,Snrpb,25271,0.13542020320892334,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,138,Txn2,27639,0.13478578627109528,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,139,Anapc5,2997,0.13478326797485352,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,140,Elob,7326,0.13477644324302673,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,141,Tardbp,26098,0.13475871086120605,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,142,Gm15976,10327,0.1333824098110199,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,143,Maged2,18253,0.1328677535057068,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,144,Fam166a,7761,0.13181284070014954,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,145,D130009I18Rik,6273,0.1317044496536255,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,146,Atp5d,3586,0.13146549463272095,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,147,Ctnnb1,6018,0.13110323250293732,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,148,Top2a,27017,0.13007467985153198,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,149,Rnf187,23699,0.12924596667289734,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,150,Ctcf,5996,0.12899792194366455,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,151,Ndufs2,19526,0.12885835766792297,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,152,Eif4a1,7275,0.12843334674835205,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,153,Mettl9,18627,0.12829899787902832,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,154,Dcn,6430,0.12807597219944,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,155,Nme1,19746,0.12801098823547363,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,156,Gm10131,8826,0.12758369743824005,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,157,Ube2r2,27725,0.1272486448287964,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,158,Ywhae,28657,0.12693670392036438,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,159,Hnrnpc,16209,0.1267421841621399,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,160,4930481A15Rik,1041,0.12625208497047424,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,161,Luc7l2,18138,0.12619449198246002,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,162,Cox6c,5770,0.12615728378295898,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,163,Hspa9,16373,0.12511444091796875,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,164,Hnrnpa2b1,16206,0.1250559687614441,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,165,Ran,23187,0.12482443451881409,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,166,Cotl1,5752,0.12418131530284882,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,167,Tpm3,27053,0.1241525411605835,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,168,Itm2b,17061,0.12369346618652344,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,169,Nudt4,20025,0.12366881966590881,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,170,Cct3,4823,0.12305295467376709,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,171,Hspa5,16371,0.12299832701683044,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,172,Ddx5,6504,0.12265616655349731,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,173,Gm10073,8815,0.12261366844177246,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,174,Eef2,7171,0.12180501222610474,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,175,Zfp706,29044,0.12136122584342957,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,176,Lmnb1,17914,0.12121067941188812,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,177,Cd63,4907,0.12093055248260498,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,178,Cxcl12,6091,0.12056341767311096,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,179,Timm13,26502,0.12011200189590454,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,180,Psmb4,22836,0.12006425857543945,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,181,Eif4a2,7276,0.11986580491065979,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,182,Rbp1,23334,0.11957789957523346,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,183,Fam168b,7766,0.11933617293834686,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,184,Lyar,18169,0.11812113225460052,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,185,Lsm7,18114,0.11796730756759644,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,186,Arpc1b,3397,0.1179296225309372,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,187,Flna,8212,0.11759614944458008,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,188,Calm2,4425,0.11752712726593018,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,189,Snu13,25287,0.11728315055370331,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,190,Srsf3,25647,0.11720773577690125,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,191,Mrpl12,18959,0.11718311905860901,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,192,D8Ertd738e,6342,0.11715622246265411,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
