domain,term,n_stable_genes,n_background_genes,n_term_genes_in_background,overlap,odds_ratio,fisher_p_value,genes,fisher_fdr_bh
2,Mitochondrial Gene Expression (GO:0140053),59,13069,97,1,2.3193247126436782,0.3562994234140475,GADD45GIP1,1.0
26,Regulation of Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051896),36,13069,159,1,2.3282097649186255,0.3567770636312097,SRC,1.0
2,Positive Regulation of DNA Metabolic Process (GO:0051054),59,13069,98,1,2.295236402417348,0.3592271395733574,RGCC,1.0
15,Positive Regulation of Canonical NF-kappaB Signal Transduction (GO:0043123),39,13069,150,1,2.274991169198163,0.36292788082069655,LGALS1,1.0
15,Regulation of Angiogenesis (GO:0045765),39,13069,152,1,2.2445102823283376,0.3667686222141963,SPARC,1.0
2,MAPK Cascade (GO:0000165),59,13069,101,1,2.225862068965517,0.3679319700037778,PPP1CB,1.0
15,Regulation of Inflammatory Response (GO:0050727),39,13069,153,1,2.2295706371191137,0.36868052309935884,LGALS1,1.0
26,Protein Localization to Membrane (GO:0072657),36,13069,166,1,2.228225108225108,0.3692309379967962,SCN3B,1.0
2,Skeletal System Development (GO:0001501),59,13069,102,1,2.203653123933083,0.37080766508164426,AHSG,1.0
2,Positive Regulation of Metabolic Process (GO:0009893),59,13069,103,1,2.1818796484110887,0.37367049748391057,CAMK1D,1.0
2,Regulation of Cell Adhesion (GO:0030155),59,13069,103,1,2.1818796484110887,0.37367049748391057,PPP1CB,1.0
2,Synapse Organization (GO:0050808),59,13069,103,1,2.1818796484110887,0.37367049748391057,GPHN,1.0
2,Regulation of Protein Phosphorylation (GO:0001932),59,13069,106,1,2.119047619047619,0.3821823828746853,PPIA,1.0
26,Cellular Response to Cytokine Stimulus (GO:0071345),36,13069,174,1,2.123864574731627,0.3831769768674232,IL31RA,1.0
2,Negative Regulation of Response to External Stimulus (GO:0032102),59,13069,107,1,2.098893949251789,0.38499432759507374,APOA1,1.0
2,Receptor-Mediated Endocytosis (GO:0006898),59,13069,107,1,2.098893949251789,0.38499432759507374,PICALM,1.0
2,Regulation of GTPase Activity (GO:0043087),59,13069,107,1,2.098893949251789,0.38499432759507374,SOD1,1.0
15,Small GTPase-mediated Signal Transduction (GO:0007264),39,13069,163,1,2.0903183885640026,0.38749280227908994,COL1A2,1.0
2,Phosphate-Containing Compound Metabolic Process (GO:0006796),59,13069,109,1,2.05970625798212,0.3905805252343983,GPX4,1.0
2,Regulation of Mitotic Cell Cycle (GO:0007346),59,13069,110,1,2.0406516925023728,0.3933548885840258,MKI67,1.0
2,Mitotic Sister Chromatid Segregation (GO:0000070),59,13069,112,1,2.003572538055297,0.39886641863276234,TTR,1.0
26,Positive Regulation of Cytokine Production (GO:0001819),36,13069,184,1,2.0062451209992194,0.4001884436016222,SERPINF2,1.0
2,Protein Targeting (GO:0006605),59,13069,113,1,1.9855295566502462,0.4016036943370664,NACA,1.0
26,Modification-Dependent Protein Catabolic Process (GO:0019941),36,13069,185,1,1.9951863354037267,0.40186428496990634,TTC3,1.0
26,Positive Regulation of Programmed Cell Death (GO:0043068),36,13069,185,1,1.9951863354037267,0.40186428496990634,KNG1,1.0
26,Protein Polyubiquitination (GO:0000209),36,13069,190,1,1.9416477702191988,0.41017544409956563,TTC3,1.0
15,Positive Regulation of Cell Motility (GO:2000147),39,13069,176,1,1.9330827067669174,0.4111338935344988,COL1A1,1.0
26,Regulation of Autophagy (GO:0010506),36,13069,191,1,1.9312781954887217,0.411824150055961,UCHL1,1.0
2,Protein Maturation (GO:0051604),59,13069,117,1,1.9164684898929845,0.41243079578720754,UBAC1,1.0
15,Regulation of Canonical Wnt Signaling Pathway (GO:0060828),39,13069,177,1,1.9219497607655502,0.412915152989409,COL1A1,1.0
15,Regulation of Cell Growth (GO:0001558),39,13069,177,1,1.9219497607655502,0.412915152989409,EIF4G2,1.0
26,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),36,13069,198,1,1.8616388687454677,0.42324028767644545,LTF,1.0
2,Positive Regulation of Cell Population Proliferation (GO:0008284),59,13069,319,2,1.4049477004814876,0.42411656218743343,COX17;NACA,1.0
15,Positive Regulation of Programmed Cell Death (GO:0043068),39,13069,185,1,1.8372425629290619,0.42697747562848865,LGALS1,1.0
2,Actin Filament Organization (GO:0007015),59,13069,124,1,1.8064199607513316,0.4309167141296788,TTR,1.0
2,Membraneless Organelle Assembly (GO:0140694),59,13069,124,1,1.8064199607513316,0.4309167141296788,E2F4,1.0
2,Positive Regulation of Protein Phosphorylation (GO:0001934),59,13069,124,1,1.8064199607513316,0.4309167141296788,PPIA,1.0
2,Regulation of Cell Cycle Process (GO:0010564),59,13069,124,1,1.8064199607513316,0.4309167141296788,MKI67,1.0
26,Negative Regulation of Signal Transduction (GO:0009968),36,13069,203,1,1.814851485148515,0.43126247540730467,LTF,1.0
15,Protein Polyubiquitination (GO:0000209),39,13069,190,1,1.7879420774157617,0.4355991850847171,TRIM71,1.0
15,Regulation of Autophagy (GO:0010506),39,13069,191,1,1.778393351800554,0.4373082954024201,EIF4G2,1.0
15,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),39,13069,198,1,1.7142666310446166,0.449131666980166,LGALS1,1.0
15,Negative Regulation of Signal Transduction (GO:0009968),39,13069,203,1,1.6711829077644607,0.45742836598920067,DLK1,1.0
26,Negative Regulation of Intracellular Signal Transduction (GO:1902532),36,13069,223,1,1.6487773487773487,0.4622801663242834,SRC,1.0
2,Organelle Organization (GO:0006996),59,13069,347,2,1.2880752606153063,0.46708774737712133,MAPKAP1;PPIA,1.0
26,Positive Regulation of Apoptotic Process (GO:0043065),36,13069,229,1,1.6046365914786966,0.47126032169195425,KNG1,1.0
2,Regulation of Programmed Cell Death (GO:0043067),59,13069,142,1,1.5736121301051602,0.47586687553719975,PRDX2,1.0
2,Regulation of Neuron Projection Development (GO:0010975),59,13069,143,1,1.562408936376882,0.4782590666367053,CAMK1D,1.0
15,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),39,13069,216,1,1.5685434516523868,0.47843409437225953,TRIM71,1.0
15,Positive Regulation of Cell Differentiation (GO:0045597),39,13069,220,1,1.5394136024993992,0.4847364451164414,COL1A1,1.0
26,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),36,13069,242,1,1.5165382335506816,0.49021996529325135,ACTG2,1.0
2,Regulation of ERK1 and ERK2 Cascade (GO:0070372),59,13069,149,1,1.4983690587138863,0.49238844985574115,FGB,1.0
15,Positive Regulation of Apoptotic Process (GO:0043065),39,13069,229,1,1.4776084949215142,0.49864664568154565,LGALS1,1.0
2,Regulation of Angiogenesis (GO:0045765),59,13069,152,1,1.4682575930577757,0.49931139625013415,RGCC,1.0
26,Cellular Response to Oxygen-Containing Compound (GO:1901701),36,13069,250,1,1.4668961560527825,0.5015571312739494,SRC,1.0
2,Regulation of Signal Transduction (GO:0009966),59,13069,156,1,1.4299221357063403,0.5083977883720168,PPIA,1.0
2,Endomembrane System Organization (GO:0010256),59,13069,160,1,1.3935155063977445,0.5173220274808977,TLCD1,1.0
15,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),39,13069,242,1,1.3964839484603626,0.5180952112467214,ACTC1,1.0
2,Apoptotic Process (GO:0006915),59,13069,165,1,1.3505046257359126,0.5282536277612554,PPIA,1.0
2,Cilium Assembly (GO:0060271),59,13069,165,1,1.3505046257359126,0.5282536277612554,E2F4,1.0
15,Cellular Response to Oxygen-Containing Compound (GO:1901701),39,13069,250,1,1.3507715070809554,0.5296960649512055,TPM1,1.0
26,Intracellular Signaling Cassette (GO:0141124),36,13069,274,1,1.3354264782836212,0.5341174817786356,IL31RA,1.0
15,Regulation of Cell Cycle (GO:0051726),39,13069,256,1,1.3183694530443757,0.5382176824691197,EIF4G2,1.0
26,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),36,13069,278,1,1.315729757607014,0.5393392308341591,UCHL1,1.0
15,DNA Metabolic Process (GO:0006259),39,13069,258,1,1.3079049764489044,0.5410246445475276,PTMS,1.0
2,Regulation of Cell Growth (GO:0001558),59,13069,177,1,1.2572492163009403,0.5535062224626466,MAPKAP1,1.0
2,Positive Regulation of Cellular Process (GO:0048522),59,13069,412,2,1.0783055198973042,0.5593100489330006,COX17;MAPKAP1,1.0
26,Positive Regulation of Gene Expression (GO:0010628),36,13069,297,1,1.2294401544401545,0.5633754592861071,ACTG2,1.0
15,Negative Regulation of Gene Expression (GO:0010629),39,13069,275,1,1.225124855935459,0.564222087592716,TRIM71,1.0
15,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),39,13069,278,1,1.2115713471404141,0.5681954121363926,TRIM71,1.0
26,Protein Phosphorylation (GO:0006468),36,13069,301,1,1.2126666666666666,0.5682780528802965,SRC,1.0
2,Positive Regulation of Programmed Cell Death (GO:0043068),59,13069,185,1,1.2018365817091454,0.5695980285202584,SOD1,1.0
26,Proteasomal Protein Catabolic Process (GO:0010498),36,13069,303,1,1.2044465468306529,0.570709238086754,UCHL1,1.0
15,Positive Regulation of Gene Expression (GO:0010628),39,13069,297,1,1.1321123755334281,0.5925523890447864,ACTC1,1.0
15,Regulation of RNA Biosynthetic Process (GO:2001141),39,13069,302,1,1.1128693827592235,0.5987362939141802,HINT1,1.0
15,Proteasomal Protein Catabolic Process (GO:0010498),39,13069,303,1,1.1090972464273265,0.5999620544324963,TRIM71,1.0
2,Positive Regulation of Intracellular Signal Transduction (GO:1902533),59,13069,446,2,0.9930456772562035,0.6029631882982468,PPIA;SOD1,1.0
15,Protein Ubiquitination (GO:0016567),39,13069,313,1,1.072705802968961,0.6120207180679696,TRIM71,1.0
26,Regulation of Cell Migration (GO:0030334),36,13069,347,1,1.047646573080099,0.6209494590995632,SRC,1.0
15,Nervous System Development (GO:0007399),39,13069,327,1,1.0255085566677429,0.6283096578108086,TRIM71,1.0
2,Positive Regulation of Cell Differentiation (GO:0045597),59,13069,220,1,1.0070067705873091,0.6335499063039741,RGCC,1.0
15,Negative Regulation of RNA Biosynthetic Process (GO:1902679),39,13069,336,1,0.9972505891594659,0.6384271736460281,CDKN1C,1.0
26,Protein Metabolic Process (GO:0019538),36,13069,374,1,0.9697433933358867,0.6488969535386364,UCHL1,1.0
15,Organelle Organization (GO:0006996),39,13069,347,1,0.9647094615150593,0.6504290608171933,TPM1,1.0
2,Chromatin Remodeling (GO:0006338),59,13069,231,1,0.9580209895052474,0.651646943155458,GPX1,1.0
26,Negative Regulation of Cellular Process (GO:0048523),36,13069,389,1,0.9311487481590575,0.6635466981593509,KNG1,1.0
2,Cellular Response to Oxygen-Containing Compound (GO:1901701),59,13069,250,1,0.8836033790333748,0.6808584357648693,AMBP,1.0
15,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),39,13069,378,1,0.8832193215133324,0.6822020664774548,TRIM71,1.0
26,Positive Regulation of RNA Biosynthetic Process (GO:1902680),36,13069,436,1,0.8274548440065681,0.7057034983759386,IL31RA,1.0
26,Protein Modification Process (GO:0036211),36,13069,436,1,0.8274548440065681,0.7057034983759386,KRT10,1.0
2,Protein Modification by Small Protein Conjugation (GO:0032446),59,13069,274,1,0.8044082354427182,0.7143352027386956,UBAC1,1.0
15,Protein Modification Process (GO:0036211),39,13069,436,1,0.7619479733817301,0.734264337824673,COL3A1,1.0
15,Positive Regulation of Intracellular Signal Transduction (GO:1902533),39,13069,446,1,0.744234180958013,0.7423578132374833,LGALS1,1.0
2,Protein Ubiquitination (GO:0016567),59,13069,313,1,0.7017020335985853,0.7615168924181673,UBAC1,1.0
2,Positive Regulation of RNA Biosynthetic Process (GO:1902680),59,13069,436,1,0.498414585810543,0.8655329598436442,PICALM,1.0
2,'De Novo' Post-Translational Protein Folding (GO:0051084),59,13069,30,0,0.0,1.0,,1.0
2,2-Oxoglutarate Metabolic Process (GO:0006103),59,13069,13,0,0.0,1.0,,1.0
2,3'-UTR-mediated mRNA Destabilization (GO:0061158),59,13069,15,0,0.0,1.0,,1.0
2,3'-UTR-mediated mRNA Stabilization (GO:0070935),59,13069,14,0,0.0,1.0,,1.0
2,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427),59,13069,8,0,0.0,1.0,,1.0
2,4-Hydroxyproline Metabolic Process (GO:0019471),59,13069,5,0,0.0,1.0,,1.0
2,5S Class rRNA Transcription by RNA Polymerase III (GO:0042791),59,13069,5,0,0.0,1.0,,1.0
2,7-Methylguanosine Cap Hypermethylation (GO:0036261),59,13069,6,0,0.0,1.0,,1.0
2,ADP Catabolic Process (GO:0046032),59,13069,22,0,0.0,1.0,,1.0
2,ADP Transport (GO:0015866),59,13069,6,0,0.0,1.0,,1.0
2,AMP Biosynthetic Process (GO:0006167),59,13069,6,0,0.0,1.0,,1.0
2,AMP Metabolic Process (GO:0046033),59,13069,7,0,0.0,1.0,,1.0
2,ATF6-mediated Unfolded Protein Response (GO:0036500),59,13069,7,0,0.0,1.0,,1.0
2,ATP Biosynthetic Process (GO:0006754),59,13069,6,0,0.0,1.0,,1.0
2,ATP Metabolic Process (GO:0046034),59,13069,50,0,0.0,1.0,,1.0
2,ATP Synthesis Coupled Electron Transport (GO:0042773),59,13069,5,0,0.0,1.0,,1.0
2,ATP Transport (GO:0015867),59,13069,11,0,0.0,1.0,,1.0
2,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),59,13069,14,0,0.0,1.0,,1.0
2,B Cell Activation (GO:0042113),59,13069,55,0,0.0,1.0,,1.0
2,B Cell Activation Involved in Immune Response (GO:0002312),59,13069,6,0,0.0,1.0,,1.0
2,B Cell Differentiation (GO:0030183),59,13069,42,0,0.0,1.0,,1.0
2,B Cell Homeostasis (GO:0001782),59,13069,7,0,0.0,1.0,,1.0
2,B Cell Mediated Immunity (GO:0019724),59,13069,5,0,0.0,1.0,,1.0
2,B Cell Proliferation (GO:0042100),59,13069,6,0,0.0,1.0,,1.0
2,B Cell Receptor Signaling Pathway (GO:0050853),59,13069,24,0,0.0,1.0,,1.0
2,BMP Signaling Pathway (GO:0030509),59,13069,35,0,0.0,1.0,,1.0
2,C-terminal Protein Amino Acid Modification (GO:0018410),59,13069,6,0,0.0,1.0,,1.0
2,C21-steroid Hormone Metabolic Process (GO:0008207),59,13069,5,0,0.0,1.0,,1.0
2,C4-dicarboxylate Transport (GO:0015740),59,13069,8,0,0.0,1.0,,1.0
2,CD40 Signaling Pathway (GO:0023035),59,13069,7,0,0.0,1.0,,1.0
2,CENP-A Containing Chromatin Assembly (GO:0034080),59,13069,6,0,0.0,1.0,,1.0
2,COPI Coating of Golgi Vesicle (GO:0048205),59,13069,5,0,0.0,1.0,,1.0
2,COPI-coated Vesicle Budding (GO:0035964),59,13069,5,0,0.0,1.0,,1.0
2,COPII Vesicle Coating (GO:0048208),59,13069,20,0,0.0,1.0,,1.0
2,COPII-coated Vesicle Budding (GO:0090114),59,13069,36,0,0.0,1.0,,1.0
2,COPII-coated Vesicle Cargo Loading (GO:0090110),59,13069,15,0,0.0,1.0,,1.0
2,CRD-mediated mRNA Stabilization (GO:0070934),59,13069,10,0,0.0,1.0,,1.0
2,D-glucose Import (GO:0046323),59,13069,10,0,0.0,1.0,,1.0
2,D-glucose Transmembrane Transport (GO:1904659),59,13069,13,0,0.0,1.0,,1.0
2,DNA Alkylation Repair (GO:0006307),59,13069,8,0,0.0,1.0,,1.0
2,DNA Biosynthetic Process (GO:0071897),59,13069,15,0,0.0,1.0,,1.0
2,DNA Catabolic Process (GO:0006308),59,13069,11,0,0.0,1.0,,1.0
2,DNA Conformation Change (GO:0071103),59,13069,16,0,0.0,1.0,,1.0
2,DNA Damage Checkpoint Signaling (GO:0000077),59,13069,32,0,0.0,1.0,,1.0
2,DNA Damage Response (GO:0006974),59,13069,362,0,0.0,1.0,,1.0
2,"DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0030330)",59,13069,23,0,0.0,1.0,,1.0
2,DNA Double-Strand Break Processing (GO:0000729),59,13069,13,0,0.0,1.0,,1.0
2,DNA Geometric Change (GO:0032392),59,13069,6,0,0.0,1.0,,1.0
2,DNA Integrity Checkpoint Signaling (GO:0031570),59,13069,41,0,0.0,1.0,,1.0
2,DNA Metabolic Process (GO:0006259),59,13069,258,0,0.0,1.0,,1.0
2,DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),59,13069,13,0,0.0,1.0,,1.0
2,DNA Modification (GO:0006304),59,13069,13,0,0.0,1.0,,1.0
2,DNA Recombination (GO:0006310),59,13069,40,0,0.0,1.0,,1.0
2,DNA Repair (GO:0006281),59,13069,263,0,0.0,1.0,,1.0
2,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),59,13069,19,0,0.0,1.0,,1.0
2,DNA Replication (GO:0006260),59,13069,69,0,0.0,1.0,,1.0
2,DNA Replication Checkpoint Signaling (GO:0000076),59,13069,17,0,0.0,1.0,,1.0
2,DNA Replication Initiation (GO:0006270),59,13069,19,0,0.0,1.0,,1.0
2,DNA Replication-Dependent Chromatin Assembly (GO:0006335),59,13069,5,0,0.0,1.0,,1.0
2,DNA Strand Elongation (GO:0022616),59,13069,10,0,0.0,1.0,,1.0
2,DNA Strand Elongation Involved in DNA Replication (GO:0006271),59,13069,12,0,0.0,1.0,,1.0
2,DNA Strand Resection Involved in Replication Fork Processing (GO:0110025),59,13069,6,0,0.0,1.0,,1.0
2,DNA Synthesis Involved in DNA Repair (GO:0000731),59,13069,24,0,0.0,1.0,,1.0
2,DNA Topological Change (GO:0006265),59,13069,9,0,0.0,1.0,,1.0
2,DNA-templated DNA Replication (GO:0006261),59,13069,52,0,0.0,1.0,,1.0
2,DNA-templated DNA Replication Maintenance of Fidelity (GO:0045005),59,13069,35,0,0.0,1.0,,1.0
2,DNA-templated Transcription (GO:0006351),59,13069,168,0,0.0,1.0,,1.0
2,DNA-templated Transcription Elongation (GO:0006354),59,13069,22,0,0.0,1.0,,1.0
2,DNA-templated Transcription Initiation (GO:0006352),59,13069,56,0,0.0,1.0,,1.0
2,DNA-templated Transcription Termination (GO:0006353),59,13069,12,0,0.0,1.0,,1.0
2,ER Overload Response (GO:0006983),59,13069,6,0,0.0,1.0,,1.0
2,ER-nucleus Signaling Pathway (GO:0006984),59,13069,26,0,0.0,1.0,,1.0
2,ERAD Pathway (GO:0036503),59,13069,77,0,0.0,1.0,,1.0
2,ERBB Signaling Pathway (GO:0038127),59,13069,44,0,0.0,1.0,,1.0
2,ERBB2 Signaling Pathway (GO:0038128),59,13069,7,0,0.0,1.0,,1.0
2,ERK1 and ERK2 Cascade (GO:0070371),59,13069,18,0,0.0,1.0,,1.0
2,ESCRT III Complex Disassembly (GO:1904903),59,13069,9,0,0.0,1.0,,1.0
2,ESCRT Complex Disassembly (GO:1904896),59,13069,9,0,0.0,1.0,,1.0
2,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),59,13069,18,0,0.0,1.0,,1.0
2,Fc Receptor Signaling Pathway (GO:0038093),59,13069,23,0,0.0,1.0,,1.0
2,Fc-epsilon Receptor Signaling Pathway (GO:0038095),59,13069,20,0,0.0,1.0,,1.0
2,Fc-gamma Receptor Signaling Pathway (GO:0038094),59,13069,20,0,0.0,1.0,,1.0
2,Fc-gamma Receptor Signaling Pathway Involved in Phagocytosis (GO:0038096),59,13069,17,0,0.0,1.0,,1.0
2,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),59,13069,8,0,0.0,1.0,,1.0
2,G Protein-Coupled Dopamine Receptor Signaling Pathway (GO:0007212),59,13069,11,0,0.0,1.0,,1.0
2,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),59,13069,8,0,0.0,1.0,,1.0
2,"GPCR Sgnlng Pway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",59,13069,7,0,0.0,1.0,,1.0
2,G1/S Transition of Mitotic Cell Cycle (GO:0000082),59,13069,54,0,0.0,1.0,,1.0
2,G2/M Transition of Mitotic Cell Cycle (GO:0000086),59,13069,39,0,0.0,1.0,,1.0
2,GDP-mannose Metabolic Process (GO:0019673),59,13069,6,0,0.0,1.0,,1.0
2,GMP Biosynthetic Process (GO:0006177),59,13069,5,0,0.0,1.0,,1.0
2,GMP Metabolic Process (GO:0046037),59,13069,6,0,0.0,1.0,,1.0
2,GPI Anchor Biosynthetic Process (GO:0006506),59,13069,22,0,0.0,1.0,,1.0
2,GPI Anchor Metabolic Process (GO:0006505),59,13069,22,0,0.0,1.0,,1.0
2,GPI Anchored Protein Biosynthesis (GO:0180046),59,13069,26,0,0.0,1.0,,1.0
2,GTP Metabolic Process (GO:0046039),59,13069,13,0,0.0,1.0,,1.0
2,Golgi Inheritance (GO:0048313),59,13069,10,0,0.0,1.0,,1.0
2,Golgi Lumen Acidification (GO:0061795),59,13069,7,0,0.0,1.0,,1.0
2,Golgi Organization (GO:0007030),59,13069,104,0,0.0,1.0,,1.0
2,Golgi Ribbon Formation (GO:0090161),59,13069,9,0,0.0,1.0,,1.0
2,Golgi to Endosome Transport (GO:0006895),59,13069,13,0,0.0,1.0,,1.0
2,Golgi to Lysosome Transport (GO:0090160),59,13069,10,0,0.0,1.0,,1.0
2,Golgi to Plasma Membrane Protein Transport (GO:0043001),59,13069,29,0,0.0,1.0,,1.0
2,Golgi to Plasma Membrane Transport (GO:0006893),59,13069,51,0,0.0,1.0,,1.0
2,Golgi to Vacuole Transport (GO:0006896),59,13069,16,0,0.0,1.0,,1.0
2,Golgi Transport Vesicle Coating (GO:0048200),59,13069,5,0,0.0,1.0,,1.0
2,HRI-mediated Signaling (GO:0140468),59,13069,5,0,0.0,1.0,,1.0
2,IMP Biosynthetic Process (GO:0006188),59,13069,6,0,0.0,1.0,,1.0
2,IRE1-mediated Unfolded Protein Response (GO:0036498),59,13069,5,0,0.0,1.0,,1.0
2,JNK Cascade (GO:0007254),59,13069,33,0,0.0,1.0,,1.0
2,L-alanine Transport (GO:0015808),59,13069,6,0,0.0,1.0,,1.0
2,L-alpha-amino Acid Transmembrane Transport (GO:1902475),59,13069,28,0,0.0,1.0,,1.0
2,L-amino Acid Catabolic Process (GO:0170035),59,13069,10,0,0.0,1.0,,1.0
2,L-amino Acid Metabolic Process (GO:0170033),59,13069,11,0,0.0,1.0,,1.0
2,L-amino Acid Transport (GO:0015807),59,13069,25,0,0.0,1.0,,1.0
2,L-arginine Transmembrane Transport (GO:1903826),59,13069,7,0,0.0,1.0,,1.0
2,L-glutamate Import (GO:0051938),59,13069,11,0,0.0,1.0,,1.0
2,L-glutamate Transmembrane Transport (GO:0015813),59,13069,10,0,0.0,1.0,,1.0
2,L-leucine Metabolic Process (GO:0006551),59,13069,5,0,0.0,1.0,,1.0
2,L-leucine Transport (GO:0015820),59,13069,8,0,0.0,1.0,,1.0
2,L-methionine Salvage (GO:0071267),59,13069,6,0,0.0,1.0,,1.0
2,L-serine Metabolic Process (GO:0006563),59,13069,9,0,0.0,1.0,,1.0
2,MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0002755),59,13069,10,0,0.0,1.0,,1.0
2,MyD88-independent Toll-Like Receptor Signaling Pathway (GO:0002756),59,13069,7,0,0.0,1.0,,1.0
2,N-acetylglucosamine Metabolic Process (GO:0006044),59,13069,8,0,0.0,1.0,,1.0
2,N-acetylneuraminate Metabolic Process (GO:0006054),59,13069,9,0,0.0,1.0,,1.0
2,N-glycan Processing (GO:0006491),59,13069,17,0,0.0,1.0,,1.0
2,N-terminal Protein Amino Acid Acetylation (GO:0006474),59,13069,9,0,0.0,1.0,,1.0
2,N-terminal Protein Amino Acid Modification (GO:0031365),59,13069,10,0,0.0,1.0,,1.0
2,NAD Biosynthesis via Nicotinamide Riboside Salvage Pathway (GO:0034356),59,13069,7,0,0.0,1.0,,1.0
2,NAD Biosynthetic Process (GO:0009435),59,13069,8,0,0.0,1.0,,1.0
2,NAD Biosynthetic Process via the Salvage Pathway (GO:0034355),59,13069,8,0,0.0,1.0,,1.0
2,NAD Metabolic Process (GO:0019674),59,13069,16,0,0.0,1.0,,1.0
2,NADH Dehydrogenase Complex Assembly (GO:0010257),59,13069,33,0,0.0,1.0,,1.0
2,NADH Metabolic Process (GO:0006734),59,13069,20,0,0.0,1.0,,1.0
2,NADH Oxidation (GO:0006116),59,13069,11,0,0.0,1.0,,1.0
2,NADP Metabolic Process (GO:0006739),59,13069,15,0,0.0,1.0,,1.0
2,NADPH Regeneration (GO:0006740),59,13069,9,0,0.0,1.0,,1.0
2,NLS-bearing Protein Import Into Nucleus (GO:0006607),59,13069,11,0,0.0,1.0,,1.0
2,Notch Receptor Processing (GO:0007220),59,13069,7,0,0.0,1.0,,1.0
2,Notch Signaling Pathway (GO:0007219),59,13069,34,0,0.0,1.0,,1.0
2,O-glycan Processing (GO:0016266),59,13069,21,0,0.0,1.0,,1.0
2,P-body Assembly (GO:0033962),59,13069,12,0,0.0,1.0,,1.0
2,PERK-mediated Unfolded Protein Response (GO:0036499),59,13069,6,0,0.0,1.0,,1.0
2,R-loop Processing (GO:0062176),59,13069,7,0,0.0,1.0,,1.0
2,RISC Complex Assembly (GO:0070922),59,13069,8,0,0.0,1.0,,1.0
2,RNA 3'-End Processing (GO:0031123),59,13069,41,0,0.0,1.0,,1.0
2,RNA Biosynthetic Process (GO:0032774),59,13069,116,0,0.0,1.0,,1.0
2,RNA Capping (GO:0036260),59,13069,6,0,0.0,1.0,,1.0
2,RNA Catabolic Process (GO:0006401),59,13069,62,0,0.0,1.0,,1.0
2,RNA Decapping (GO:0110154),59,13069,5,0,0.0,1.0,,1.0
2,RNA Destabilization (GO:0050779),59,13069,21,0,0.0,1.0,,1.0
2,RNA Export From Nucleus (GO:0006405),59,13069,60,0,0.0,1.0,,1.0
2,RNA Localization to Cajal Body (GO:0090670),59,13069,10,0,0.0,1.0,,1.0
2,RNA Metabolic Process (GO:0016070),59,13069,52,0,0.0,1.0,,1.0
2,RNA Methylation (GO:0001510),59,13069,43,0,0.0,1.0,,1.0
2,RNA Modification (GO:0009451),59,13069,47,0,0.0,1.0,,1.0
2,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),59,13069,42,0,0.0,1.0,,1.0
2,RNA Processing (GO:0006396),59,13069,250,0,0.0,1.0,,1.0
2,RNA Splicing (GO:0008380),59,13069,87,0,0.0,1.0,,1.0
2,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)",59,13069,11,0,0.0,1.0,,1.0
2,"RNA Splicing, via Transesterification Reactions (GO:0000375)",59,13069,24,0,0.0,1.0,,1.0
2,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",59,13069,154,0,0.0,1.0,,1.0
2,RNA Stabilization (GO:0043489),59,13069,32,0,0.0,1.0,,1.0
2,RNA Transport (GO:0050658),59,13069,33,0,0.0,1.0,,1.0
2,RNA-templated DNA Biosynthetic Process (GO:0006278),59,13069,18,0,0.0,1.0,,1.0
2,Rac Protein Signal Transduction (GO:0016601),59,13069,16,0,0.0,1.0,,1.0
2,Rap Protein Signal Transduction (GO:0032486),59,13069,9,0,0.0,1.0,,1.0
2,Ras Protein Signal Transduction (GO:0007265),59,13069,56,0,0.0,1.0,,1.0
2,Rho Protein Signal Transduction (GO:0007266),59,13069,48,0,0.0,1.0,,1.0
2,S-adenosylmethionine Metabolic Process (GO:0046500),59,13069,10,0,0.0,1.0,,1.0
2,SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),59,13069,33,0,0.0,1.0,,1.0
2,SMAD Protein Signal Transduction (GO:0060395),59,13069,17,0,0.0,1.0,,1.0
2,SNARE Complex Assembly (GO:0035493),59,13069,9,0,0.0,1.0,,1.0
